iter,PID,start,end,instance,activation
11595,1226,1379.624406088,1379.624905891,0,1
11596,1226,1379.634417965,1379.634972971,0,1
11597,1226,1379.644421905,1379.644964943,0,1
11598,1226,1379.654414037,1379.654947186,0,1
11599,1226,1379.664422394,1379.664938006,0,1
11600,1226,1379.674405245,1379.674909753,0,1
11601,1226,1379.684420642,1379.684980545,0,1
11602,1226,1379.694415974,1379.694938435,0,1
11603,1226,1379.704407370,1379.704966409,0,1
11604,1226,1379.714416463,1379.714974125,0,1
11605,1226,1379.724422323,1379.724959377,0,1
11606,1226,1379.734418455,1379.734993015,0,1
11607,1226,1379.744452317,1379.744993691,0,1
11608,1226,1379.754414976,1379.754926748,0,1
11609,1226,1379.764419012,1379.764977539,0,1
11610,1226,1379.774440874,1379.775015241,0,1
11611,1226,1379.784414028,1379.785626927,0,1
11612,1226,1379.794418641,1379.794931597,0,1
11613,1226,1379.804411349,1379.804895311,0,1
11614,1226,1379.814414681,1379.814915861,0,1
11615,1226,1379.824422014,1379.824981820,0,1
11616,1226,1379.834435555,1379.834972640,0,1
11617,1226,1379.844423590,1379.844971236,0,1
11618,1226,1379.854409258,1379.854931975,0,1
11619,1226,1379.864436016,1379.864909514,0,1
11620,1226,1379.874428019,1379.874903437,0,1
11621,1226,1379.884406390,1379.884901938,0,1
11622,1226,1379.894430652,1379.894931320,0,1
11623,1226,1379.904406911,1379.904941916,0,1
11624,1226,1379.914419044,1379.914965410,0,1
11625,1226,1379.924431241,1379.925079372,0,1
11626,1226,1379.934423501,1379.934904775,0,1
11627,1226,1379.944423025,1379.944912620,0,1
11628,1226,1379.954403604,1379.954838060,0,1
11629,1226,1379.964425978,1379.964995545,0,1
11630,1226,1379.974415485,1379.974987549,0,1
11631,1226,1379.984404257,1379.984941726,0,1
11632,1226,1379.994425574,1379.994996902,0,1
11633,1226,1380.004434155,1380.004948711,0,1
11634,1226,1380.014417775,1380.014941899,0,1
11635,1226,1380.024418963,1380.025039637,0,1
11636,1226,1380.034416023,1380.034970965,0,1
11637,1226,1380.044418523,1380.044949464,0,1
11638,1226,1380.054413727,1380.054954749,0,1
11639,1226,1380.064413412,1380.064910079,0,1
11640,1226,1380.074416776,1380.075012201,0,1
11641,1226,1380.084414796,1380.084986860,0,1
11642,1226,1380.094416625,1380.094948526,0,1
11643,1226,1380.104404468,1380.104905744,0,1
11644,1226,1380.114403096,1380.114952246,0,1
11645,1226,1380.124401916,1380.124987357,0,1
11646,1226,1380.134403713,1380.134968992,0,1
11647,1226,1380.144401989,1380.144986501,0,1
11648,1226,1380.154403305,1380.154973353,0,1
11649,1226,1380.164403758,1380.165024560,0,1
11650,1226,1380.174423219,1380.174973617,0,1
11651,1226,1380.184423991,1380.185012247,0,1
11652,1226,1380.194408379,1380.194976602,0,1
11653,1226,1380.204426016,1380.205116198,0,1
11654,1226,1380.214428836,1380.215041286,0,1
11655,1226,1380.224410344,1380.225046570,0,1
11656,1226,1380.234417996,1380.234956202,0,1
11657,1226,1380.244420497,1380.245059636,0,1
11658,1226,1380.254415157,1380.255158781,0,1
11659,1226,1380.264421785,1380.265095710,0,1
11660,1226,1380.274423262,1380.275123716,0,1
11661,1226,1380.284430370,1380.284950143,0,1
11662,1226,1380.294434407,1380.294966116,0,1
11663,1226,1380.304419178,1380.305033388,0,1
11664,1226,1380.314406030,1380.314920554,0,1
11665,1226,1380.324423762,1380.324987569,0,1
11666,1226,1380.334412885,1380.334976884,0,1
11667,1226,1380.344416153,1380.344904724,0,1
11668,1226,1380.354428189,1380.354943289,0,1
11669,1226,1380.364441666,1380.364891258,0,1
11670,1226,1380.374417828,1380.374920959,0,1
11671,1226,1380.384428584,1380.384975334,0,1
11672,1226,1380.394437452,1380.394917575,0,1
11673,1226,1380.404419055,1380.404949996,0,1
11674,1226,1380.414410482,1380.414899181,0,1
11675,1226,1380.424428279,1380.424954131,0,1
11676,1226,1380.434425786,1380.435022875,0,1
11677,1226,1380.444407709,1380.444993405,0,1
11678,1226,1380.454418081,1380.455041955,0,1
11679,1226,1380.464437318,1380.465034406,0,1
11680,1226,1380.474419784,1380.475021705,0,1
11681,1226,1380.484418412,1380.484929896,0,1
11682,1226,1380.494416911,1380.495075219,0,1
11683,1226,1380.504406930,1380.505000563,0,1
11684,1226,1380.514443064,1380.515003991,0,1
11685,1226,1380.524410490,1380.525031164,0,1
11686,1226,1380.534419454,1380.535033376,0,1
11687,1226,1380.544417506,1380.545053540,0,1
11688,1226,1380.554429798,1380.555016774,0,1
11689,1226,1380.564435882,1380.565024170,0,1
11690,1226,1380.574407500,1380.574966858,0,1
11691,1226,1380.584435761,1380.585031122,0,1
11692,1226,1380.594429332,1380.594962834,0,1
11693,1226,1380.604405943,1380.604926835,0,1
11694,1226,1380.614417563,1380.614960665,0,1
11695,1226,1380.624433631,1380.624948988,0,1
11696,1226,1380.634429155,1380.634956832,0,1
11697,1226,1380.644419302,1380.644904160,0,1
11698,1226,1380.654426410,1380.654949158,0,1
11699,1226,1380.664418861,1380.664905544,0,1
11700,1226,1380.674450066,1380.674951982,0,1
11701,1226,1380.684463255,1380.684977619,0,1
11702,1226,1380.694429176,1380.695022201,0,1
11703,1226,1380.704411131,1380.704977274,0,1
11704,1226,1380.714412415,1380.714997887,0,1
11705,1226,1380.724438596,1380.725015875,0,1
11706,1226,1380.734463849,1380.735001510,0,1
11707,1226,1380.744421866,1380.744934470,0,1
11708,1226,1380.754430542,1380.754921737,0,1
11709,1226,1380.764430482,1380.764964751,0,1
11710,1226,1380.774419829,1380.774995156,0,1
11711,1226,1380.784419128,1380.784964470,0,1
11712,1226,1380.794428125,1380.794940825,0,1
11713,1226,1380.804420224,1380.804959229,0,1
11714,1226,1380.814408515,1380.815006275,0,1
11715,1226,1380.824427015,1380.824920034,0,1
11716,1226,1380.834428587,1380.834970761,0,1
11717,1226,1380.844423566,1380.844900521,0,1
11718,1226,1380.854430226,1380.854966000,0,1
11719,1226,1380.864431670,1380.864966323,0,1
11720,1226,1380.874413593,1380.875061148,0,1
11721,1226,1380.884428061,1380.884992540,0,1
11722,1226,1380.894432865,1380.894959710,0,1
11723,1226,1380.904429572,1380.904923840,0,1
11724,1226,1380.914432424,1380.915000871,0,1
11725,1226,1380.924425163,1380.924887781,0,1
11726,1226,1380.934432751,1380.934962700,0,1
11727,1226,1380.944425267,1380.944887340,0,1
11728,1226,1380.954447608,1380.954925874,0,1
11729,1226,1380.964436955,1380.964960855,0,1
11730,1226,1380.974445407,1380.975023902,0,1
11731,1226,1380.984452483,1380.984941821,0,1
11732,1226,1380.994432613,1380.994937985,0,1
11733,1226,1381.004447434,1381.004986823,0,1
11734,1226,1381.014409067,1381.014934184,0,1
11735,1226,1381.024440688,1381.024949996,0,1
11736,1226,1381.034428467,1381.034887693,0,1
11737,1226,1381.044411574,1381.044919634,0,1
11738,1226,1381.054422810,1381.054915381,0,1
11739,1226,1381.064434911,1381.064946267,0,1
11740,1226,1381.074406881,1381.074896508,0,1
11741,1226,1381.084434278,1381.084909152,0,1
11742,1226,1381.094431561,1381.094953318,0,1
11743,1226,1381.104420972,1381.104945449,0,1
11744,1226,1381.114437169,1381.114982095,0,1
11745,1226,1381.124432180,1381.124952401,0,1
11746,1226,1381.134416151,1381.134955412,0,1
11747,1226,1381.185136624,1381.185876633,0,1
11748,1226,1381.195164022,1381.195744053,0,1
11749,1226,1381.205163737,1381.205769242,0,1
11750,1226,1381.215156508,1381.215737692,0,1
11751,1226,1381.225156160,1381.225761697,0,1
11752,1226,1381.235166212,1381.235834665,0,1
11753,1226,1381.245151367,1381.245772553,0,1
11754,1226,1381.255163115,1381.255789966,0,1
11755,1226,1381.265161039,1381.265740238,0,1
11756,1226,1381.275161554,1381.275734194,0,1
11757,1226,1381.285170614,1381.285731893,0,1
11758,1226,1381.295164058,1381.295764763,0,1
11759,1226,1381.305158909,1381.305815969,0,1
11760,1226,1381.315159937,1381.315995247,0,1
11761,1226,1381.325175076,1381.326053492,0,1
11762,1226,1381.335173383,1381.336262499,0,1
11763,1226,1381.345171850,1381.346371628,0,1
11764,1226,1381.355175469,1381.355999290,0,1
11765,1226,1381.365171792,1381.365941626,0,1
11766,1226,1381.375171187,1381.375781813,0,1
11767,1226,1381.385156917,1381.385794552,0,1
11768,1226,1381.395158328,1381.395741304,0,1
11769,1226,1381.405152731,1381.405704185,0,1
11770,1226,1381.415150558,1381.415779456,0,1
11771,1226,1381.425203396,1381.425764995,0,1
11772,1226,1381.435179558,1381.435815848,0,1
11773,1226,1381.445200202,1381.445689636,0,1
11774,1226,1381.455170891,1381.455784173,0,1
11775,1226,1381.465169390,1381.465804849,0,1
11776,1226,1381.475160561,1381.475853654,0,1
11777,1226,1381.485170516,1381.485809943,0,1
11778,1226,1381.495157654,1381.495706132,0,1
11779,1226,1381.505161177,1381.505941380,0,1
11780,1226,1381.515162717,1381.515773886,0,1
11781,1226,1381.525162112,1381.525685628,0,1
11782,1226,1381.535187812,1381.535702208,0,1
11783,1226,1381.545161477,1381.545815177,0,1
11784,1226,1381.555162536,1381.555800235,0,1
11785,1226,1381.565160843,1381.565779821,0,1
11786,1226,1381.575150414,1381.575790609,0,1
11787,1226,1381.585161585,1381.585746321,0,1
11788,1226,1381.595190134,1381.595827417,0,1
11789,1226,1381.605183384,1381.605734551,0,1
11790,1226,1381.615165370,1381.615840255,0,1
11791,1226,1381.625161501,1381.625707451,0,1
11792,1226,1381.635191458,1381.635790051,0,1
11793,1226,1381.645163491,1381.645751235,0,1
11794,1226,1381.655190184,1381.655800361,0,1
11795,1226,1381.665159689,1381.665652676,0,1
11796,1226,1381.675182861,1381.675700970,0,1
11797,1226,1381.685164623,1381.685693100,0,1
11798,1226,1381.695159378,1381.695732561,0,1
11799,1226,1381.705151669,1381.705706547,0,1
11800,1226,1381.715163288,1381.715731415,0,1
11801,1226,1381.725159867,1381.725707321,0,1
11802,1226,1381.735167102,1381.735719453,0,1
11803,1226,1381.745162241,1381.745692606,0,1
11804,1226,1381.755162084,1381.755712258,0,1
11805,1226,1381.765162087,1381.765695684,0,1
11806,1226,1381.775157226,1381.775688167,0,1
11807,1226,1381.785172590,1381.785645031,0,1
11808,1226,1381.795162096,1381.795671820,0,1
11809,1226,1381.805163443,1381.805786005,0,1
11810,1226,1381.815162998,1381.815786168,0,1
11811,1226,1381.825155769,1381.825654484,0,1
11812,1226,1381.835162396,1381.835770269,0,1
11813,1226,1381.845163615,1381.845698652,0,1
11814,1226,1381.855169858,1381.855676670,0,1
11815,1226,1381.865165733,1381.865877644,0,1
11816,1226,1381.875156711,1381.875810251,0,1
11817,1226,1381.885165227,1381.885780941,0,1
11818,1226,1381.895160590,1381.895661641,0,1
11819,1226,1381.905162097,1381.905724847,0,1
11820,1226,1381.915155219,1381.915725875,0,1
11821,1226,1381.925159511,1381.925631536,0,1
11822,1226,1381.935165626,1381.935642836,0,1
11823,1226,1381.945156764,1381.945683961,0,1
11824,1226,1381.955156415,1381.955695741,0,1
11825,1226,1381.965156674,1381.965648029,0,1
11826,1226,1381.975150085,1381.975661921,0,1
11827,1226,1381.985165449,1381.985683173,0,1
11828,1226,1381.995161195,1381.995647974,0,1
11829,1226,1382.005172271,1382.005686667,0,1
11830,1226,1382.015156593,1382.015749170,0,1
11831,1226,1382.025170389,1382.025849818,0,1
11832,1226,1382.035167960,1382.035707445,0,1
11833,1226,1382.045154298,1382.045747642,0,1
11834,1226,1382.055191519,1382.055754046,0,1
11835,1226,1382.065152064,1382.065817700,0,1
11836,1226,1382.075150563,1382.075714306,0,1
11837,1226,1382.085173831,1382.085678499,0,1
11838,1226,1382.095189355,1382.095752010,0,1
11839,1226,1382.105166541,1382.105833745,0,1
11840,1226,1382.115148110,1382.115714669,0,1
11841,1226,1382.125151378,1382.125757171,0,1
11842,1226,1382.135166229,1382.135791416,0,1
11843,1226,1382.145151832,1382.145686549,0,1
11844,1226,1382.155178556,1382.155906340,0,1
11845,1226,1382.165163550,1382.165736126,0,1
11846,1226,1382.175156609,1382.175776547,0,1
11847,1226,1382.185153604,1382.185770117,0,1
11848,1226,1382.195152039,1382.195720902,0,1
11849,1226,1382.205164810,1382.205730921,0,1
11850,1226,1382.215148972,1382.215747309,0,1
11851,1226,1382.225158000,1382.225806995,0,1
11852,1226,1382.235165299,1382.235735282,0,1
11853,1226,1382.245150997,1382.245764023,0,1
11854,1226,1382.255158521,1382.255810588,0,1
11855,1226,1382.265162300,1382.265789886,0,1
11856,1226,1382.275151422,1382.275734462,0,1
11857,1226,1382.285164450,1382.285807781,0,1
11858,1226,1382.295151620,1382.295731940,0,1
11859,1226,1382.305149959,1382.305708710,0,1
11860,1226,1382.315187052,1382.315770092,0,1
11861,1226,1382.325155373,1382.325765582,0,1
11862,1226,1382.335188081,1382.335780977,0,1
11863,1226,1382.345148209,1382.345818934,0,1
11864,1226,1382.355162868,1382.355757301,0,1
11865,1226,1382.365165143,1382.365776984,0,1
11866,1226,1382.375149912,1382.375776858,0,1
11867,1226,1382.385156315,1382.385840512,0,1
11868,1226,1382.395151805,1382.395669849,0,1
11869,1226,1382.405176641,1382.405759617,0,1
11870,1226,1382.415160098,1382.415800357,0,1
11871,1226,1382.425152228,1382.425715459,0,1
11872,1226,1382.435154087,1382.435726438,0,1
11873,1226,1382.445158889,1382.445741865,0,1
11874,1226,1382.455162220,1382.455725834,0,1
11875,1226,1382.465153838,1382.465807473,0,1
11876,1226,1382.475160752,1382.475789651,0,1
11877,1226,1382.485162739,1382.485810326,0,1
11878,1226,1382.495224824,1382.495921983,0,1
11879,1226,1382.505166008,1382.505779257,0,1
11880,1226,1382.515156665,1382.515773275,0,1
11881,1226,1382.525155132,1382.525726043,0,1
11882,1226,1382.535166911,1382.535757087,0,1
11883,1226,1382.545172929,1382.545807748,0,1
11884,1226,1382.555169988,1382.555777317,0,1
11885,1226,1382.565160517,1382.565724740,0,1
11886,1226,1382.575156455,1382.575674596,0,1
11887,1226,1382.585154314,1382.585882193,0,1
11888,1226,1382.595187022,1382.595921590,0,1
11889,1226,1382.605167151,1382.605702060,0,1
11890,1226,1382.615153297,1382.615735312,0,1
11891,1226,1382.625155539,1382.625730931,0,1
11892,1226,1382.635170070,1382.635741397,0,1
11893,1226,1382.645179769,1382.645743320,0,1
11894,1226,1382.655156602,1382.655744218,0,1
11895,1226,1382.665160061,1382.665792863,0,1
11896,1226,1382.675153183,1382.675803714,0,1
11897,1226,1382.685154625,1382.685827942,0,1
11898,1226,1382.695179269,1382.695782886,0,1
11899,1226,1382.705155270,1382.705717669,0,1
11900,1226,1382.715152328,1382.715768842,0,1
11901,1226,1382.725155723,1382.725785645,0,1
11902,1226,1382.735153453,1382.735878196,0,1
11903,1226,1382.745154511,1382.745880215,0,1
11904,1226,1382.755170194,1382.755797365,0,1
11905,1226,1382.765153108,1382.765717043,0,1
11906,1226,1382.775158486,1382.775806170,0,1
11907,1226,1382.785160569,1382.785829437,0,1
11908,1226,1382.795152411,1382.795723226,0,1
11909,1226,1382.805173342,1382.805768031,0,1
11910,1226,1382.815154944,1382.815757921,0,1
11911,1226,1382.825181347,1382.825769732,0,1
11912,1226,1382.835169509,1382.835771142,0,1
11913,1226,1382.845164903,1382.845760840,0,1
11914,1226,1382.855164842,1382.856460336,0,1
11915,1226,1382.865178861,1382.865815535,0,1
11916,1226,1382.875152078,1382.875734125,0,1
11917,1226,1382.885159216,1382.885770930,0,1
11918,1226,1382.895190388,1382.895760243,0,1
11919,1226,1382.905150964,1382.905732340,0,1
11920,1226,1382.915164824,1382.915767480,0,1
11921,1226,1382.925154457,1382.925764827,0,1
11922,1226,1382.935153436,1382.935693785,0,1
11923,1226,1382.945184768,1382.945799745,0,1
11924,1226,1382.955165601,1382.955773218,0,1
11925,1226,1382.965178404,1382.965825607,0,1
11926,1226,1382.975155749,1382.975829386,0,1
11927,1226,1382.985204522,1382.985788458,0,1
11928,1226,1382.995166090,1382.995753770,0,1
11929,1226,1383.005154476,1383.005729612,0,1
11930,1226,1383.015170095,1383.015862261,0,1
11931,1226,1383.025153745,1383.025847735,0,1
11932,1226,1383.035154419,1383.035738195,0,1
11933,1226,1383.045168822,1383.045866364,0,1
11934,1226,1383.055152440,1383.055720535,0,1
11935,1226,1383.065166427,1383.065848352,0,1
11936,1226,1383.075153116,1383.075757213,0,1
11937,1226,1383.085165023,1383.085778913,0,1
11938,1226,1383.095155585,1383.095944876,0,1
11939,1226,1383.105165572,1383.105898348,0,1
11940,1226,1383.115172551,1383.115767175,0,1
11941,1226,1383.125156968,1383.125800203,0,1
11942,1226,1383.135164107,1383.135780653,0,1
11943,1226,1383.145166190,1383.145889333,0,1
11944,1226,1383.155168112,1383.155866070,0,1
11945,1226,1383.165156146,1383.165877017,0,1
11946,1226,1383.175156468,1383.175784278,0,1
11947,1226,1383.185168023,1383.185712661,0,1
11948,1226,1383.195151800,1383.195682517,0,1
11949,1226,1383.205168764,1383.205915172,0,1
11950,1226,1383.215166270,1383.215862404,0,1
11951,1226,1383.225154784,1383.225918249,0,1
11952,1226,1383.235172067,1383.235755715,0,1
11953,1226,1383.245166181,1383.245760677,0,1
11954,1226,1383.255149126,1383.255751047,0,1
11955,1226,1383.265158281,1383.265812461,0,1
11956,1226,1383.275150571,1383.275822832,0,1
11957,1226,1383.285150893,1383.285722765,0,1
11958,1226,1383.295158640,1383.295919834,0,1
11959,1226,1383.305164435,1383.305836152,0,1
11960,1226,1383.315156565,1383.315867004,0,1
11961,1226,1383.325153078,1383.325815674,0,1
11962,1226,1383.335163544,1383.335782458,0,1
11963,1226,1383.345151770,1383.345854496,0,1
11964,1226,1383.355163132,1383.355728347,0,1
11965,1226,1383.365167134,1383.365726908,0,1
11966,1226,1383.375155679,1383.375677115,0,1
11967,1226,1383.385154433,1383.385758434,0,1
11968,1226,1383.395157667,1383.395703584,0,1
11969,1226,1383.405167621,1383.405703010,0,1
11970,1226,1383.415152486,1383.415763623,0,1
11971,1226,1383.425155016,1383.425775017,0,1
11972,1226,1383.435165322,1383.435752074,0,1
11973,1226,1383.445156139,1383.445741163,0,1
11974,1226,1383.455169293,1383.455757614,0,1
11975,1226,1383.465159535,1383.465734734,0,1
11976,1226,1383.475153424,1383.475828341,0,1
11977,1226,1383.485160914,1383.485940765,0,1
11978,1226,1383.495173781,1383.495776437,0,1
11979,1226,1383.505160374,1383.505783096,0,1
11980,1226,1383.515164887,1383.515857789,0,1
11981,1226,1383.525153081,1383.525903458,0,1
11982,1226,1383.535156442,1383.535714553,0,1
11983,1226,1383.545158268,1383.545791135,0,1
11984,1226,1383.555166270,1383.555755327,0,1
11985,1226,1383.565153983,1383.565708766,0,1
11986,1226,1383.575151713,1383.575764258,0,1
11987,1226,1383.585152995,1383.585809031,0,1
11988,1226,1383.595152388,1383.595739237,0,1
11989,1226,1383.605149734,1383.605829419,0,1
11990,1226,1383.615154440,1383.615736968,0,1
11991,1226,1383.625149481,1383.625847088,0,1
11992,1226,1383.635150923,1383.635795374,0,1
11993,1226,1383.645147725,1383.645815441,0,1
11994,1226,1383.655190193,1383.655804658,0,1
11995,1226,1383.665167121,1383.665750449,0,1
11996,1226,1383.675158482,1383.675793653,0,1
11997,1226,1383.685158260,1383.685693745,0,1
11998,1226,1383.695158710,1383.695746166,0,1
11999,1226,1383.705157656,1383.705811739,0,1
12000,1226,1383.715162522,1383.715819613,0,1
12001,1226,1383.725150267,1383.725639317,0,1
12002,1226,1383.735152956,1383.735788511,0,1
12003,1226,1383.745172543,1383.745778464,0,1
12004,1226,1383.755166625,1383.755828709,0,1
12005,1226,1383.765155874,1383.765760387,0,1
12006,1226,1383.775156323,1383.775719906,0,1
12007,1226,1383.785165446,1383.785867724,0,1
12008,1226,1383.795156999,1383.795890031,0,1
12009,1226,1383.805173289,1383.805824493,0,1
12010,1226,1383.815164363,1383.815814958,0,1
12011,1226,1383.825156524,1383.825795791,0,1
12012,1226,1383.835165870,1383.835827314,0,1
12013,1226,1383.845164784,1383.845865366,0,1
12014,1226,1383.855160625,1383.855871544,0,1
12015,1226,1383.865166259,1383.865801814,0,1
12016,1226,1383.875152276,1383.875791191,0,1
12017,1226,1383.885160150,1383.886946360,0,1
12018,1226,1383.895171449,1383.896825075,0,1
12019,1226,1383.905176027,1383.906867703,0,1
12020,1226,1383.915151547,1383.916729553,0,1
12021,1226,1383.925159357,1383.926480037,0,1
12022,1226,1383.935181184,1383.936499592,0,1
12023,1226,1383.945162561,1383.946506250,0,1
12024,1226,1383.955158530,1383.956470186,0,1
12025,1226,1383.965168965,1383.966412424,0,1
12026,1226,1383.975158630,1383.976638166,0,1
12027,1226,1383.985157511,1383.986612311,0,1
12028,1226,1383.995165162,1383.996695517,0,1
12029,1226,1384.005165547,1384.006727744,0,1
12030,1226,1384.015165677,1384.016557401,0,1
12031,1226,1384.025155598,1384.026645631,0,1
12032,1226,1384.035169521,1384.036447126,0,1
12033,1226,1384.045154865,1384.046568223,0,1
12034,1226,1384.055171444,1384.056624323,0,1
12035,1226,1384.065166422,1384.066532256,0,1
12036,1226,1384.075155511,1384.076468734,0,1
12037,1226,1384.085174841,1384.086770865,0,1
12038,1226,1384.095337092,1384.096712655,0,1
12039,1226,1384.105162556,1384.106645453,0,1
12040,1226,1384.115165694,1384.116483782,0,1
12041,1226,1384.125151871,1384.126485928,0,1
12042,1226,1384.135163969,1384.136708310,0,1
12043,1226,1384.145175492,1384.146523853,0,1
12044,1226,1384.155163045,1384.156831328,0,1
12045,1226,1384.165150022,1384.166419787,0,1
12046,1226,1384.175159304,1384.176463663,0,1
12047,1226,1384.185171242,1384.186653787,0,1
12048,1226,1384.195160267,1384.196854760,0,1
12049,1226,1384.205165421,1384.206676128,0,1
12050,1226,1384.215168975,1384.216648192,0,1
12051,1226,1384.225154768,1384.226522683,0,1
12052,1226,1384.235154930,1384.236360404,0,1
12053,1226,1384.245168692,1384.246417465,0,1
12054,1226,1384.255163222,1384.256629510,0,1
12055,1226,1384.265160343,1384.266446302,0,1
12056,1226,1384.275156057,1384.276598856,0,1
12057,1226,1384.285165115,1384.286351260,0,1
12058,1226,1384.295162141,1384.296740787,0,1
12059,1226,1384.305163934,1384.306359808,0,1
12060,1226,1384.315164576,1384.316528426,0,1
12061,1226,1384.325149472,1384.326724086,0,1
12062,1226,1384.335161378,1384.336382181,0,1
12063,1226,1384.345164899,1384.346428840,0,1
12064,1226,1384.355163588,1384.356823231,0,1
12065,1226,1384.365163109,1384.366660663,0,1
12066,1226,1384.375155782,1384.376366952,0,1
12067,1226,1384.385152679,1384.386491760,0,1
12068,1226,1384.395163529,1384.396627480,0,1
12069,1226,1384.405173418,1384.406340394,0,1
12070,1226,1384.415166923,1384.416502164,0,1
12071,1226,1384.425157644,1384.426309002,0,1
12072,1226,1384.435168301,1384.436612380,0,1
12073,1226,1384.445165646,1384.446524728,0,1
12074,1226,1384.455165743,1384.456595069,0,1
12075,1226,1384.465154448,1384.466420309,0,1
12076,1226,1384.475155793,1384.475739697,0,1
12077,1226,1384.485165651,1384.485758227,0,1
12078,1226,1384.495159059,1384.495775957,0,1
12079,1226,1384.505163573,1384.505711410,0,1
12080,1226,1384.515164086,1384.515799416,0,1
12081,1226,1384.525150774,1384.525721525,0,1
12082,1226,1384.535162296,1384.535712758,0,1
12083,1226,1384.545175610,1384.545674645,0,1
12084,1226,1384.555164570,1384.555751386,0,1
12085,1226,1384.565161883,1384.565736314,0,1
12086,1226,1384.575152668,1384.575681304,0,1
12087,1226,1384.585163485,1384.585698266,0,1
12088,1226,1384.595155998,1384.595693947,0,1
12089,1226,1384.605178720,1384.605737439,0,1
12090,1226,1384.615151648,1384.615777474,0,1
12091,1226,1384.625148577,1384.625817957,0,1
12092,1226,1384.635150818,1384.635803109,0,1
12093,1226,1384.645164676,1384.645796646,0,1
12094,1226,1384.655155940,1384.655751269,0,1
12095,1226,1384.665157381,1384.665785384,0,1
12096,1226,1384.675152038,1384.675717093,0,1
12097,1226,1384.685150439,1384.685705029,0,1
12098,1226,1384.695155465,1384.695835118,0,1
12099,1226,1384.705181547,1384.705879569,0,1
12100,1226,1384.715166667,1384.715809710,0,1
12101,1226,1384.725153996,1384.725681192,0,1
12102,1226,1384.735174958,1384.735728780,0,1
12103,1226,1384.745179727,1384.745921752,0,1
12104,1226,1384.755165168,1384.755865206,0,1
12105,1226,1384.765163377,1384.765775218,0,1
12106,1226,1384.775154961,1384.775695695,0,1
12107,1226,1384.785175667,1384.785701776,0,1
12108,1226,1384.795162196,1384.795688336,0,1
12109,1226,1384.805171733,1384.805696594,0,1
12110,1226,1384.815165302,1384.815784088,0,1
12111,1226,1384.825152502,1384.825791289,0,1
12112,1226,1384.835181593,1384.835906049,0,1
12113,1226,1384.845175098,1384.845759386,0,1
12114,1226,1384.855168219,1384.855663606,0,1
12115,1226,1384.865164571,1384.865777373,0,1
12116,1226,1384.875173149,1384.875687417,0,1
12117,1226,1384.885161309,1384.885709627,0,1
12118,1226,1384.895162495,1384.895681179,0,1
12119,1226,1384.905181089,1384.905717438,0,1
12120,1226,1384.915163009,1384.915742688,0,1
12121,1226,1384.925151713,1384.925622427,0,1
12122,1226,1384.935169251,1384.935657758,0,1
12123,1226,1384.945167172,1384.945672832,0,1
12124,1226,1384.955165829,1384.955717859,0,1
12125,1226,1384.965164774,1384.965687171,0,1
12126,1226,1384.975156135,1384.975692036,0,1
12127,1226,1384.985186762,1384.985668260,0,1
12128,1226,1384.995157449,1384.995716968,0,1
12129,1226,1385.005159626,1385.005745290,0,1
12130,1226,1385.015164428,1385.015724874,0,1
12131,1226,1385.025151596,1385.025651495,0,1
12132,1226,1385.035173358,1385.035725196,0,1
12133,1226,1385.045169327,1385.045771664,0,1
12134,1226,1385.055169392,1385.055704653,0,1
12135,1226,1385.065162097,1385.065728208,0,1
12136,1226,1385.075154961,1385.075744338,0,1
12137,1226,1385.085189556,1385.085798614,0,1
12138,1226,1385.095161524,1385.095771669,0,1
12139,1226,1385.105180502,1385.105745237,0,1
12140,1226,1385.115165238,1385.115749686,0,1
12141,1226,1385.125152919,1385.125683444,0,1
12142,1226,1385.135165913,1385.135721303,0,1
12143,1226,1385.145158521,1385.145667285,0,1
12144,1226,1385.155159578,1385.155668310,0,1
12145,1226,1385.165162364,1385.165705497,0,1
12146,1226,1385.175151772,1385.175619574,0,1
12147,1226,1385.185189567,1385.185668953,0,1
12148,1226,1385.195164735,1385.195690076,0,1
12149,1226,1385.205165056,1385.205737919,0,1
12150,1226,1385.215163777,1385.215704863,0,1
12151,1226,1385.225178883,1385.225641980,0,1
12152,1226,1385.235169764,1385.235729442,0,1
12153,1226,1385.245163428,1385.245665376,0,1
12154,1226,1385.255156037,1385.255699971,0,1
12155,1226,1385.265158886,1385.265735718,0,1
12156,1226,1385.275153543,1385.275667235,0,1
12157,1226,1385.285166025,1385.285636226,0,1
12158,1226,1385.295188651,1385.295680070,0,1
12159,1226,1385.305173355,1385.305667014,0,1
12160,1226,1385.315164012,1385.315688424,0,1
12161,1226,1385.325180013,1385.325665383,0,1
12162,1226,1385.335166605,1385.335748076,0,1
12163,1226,1385.345168077,1385.345729292,0,1
12164,1226,1385.355166062,1385.355738829,0,1
12165,1226,1385.365188943,1385.365729229,0,1
12166,1226,1385.375169391,1385.375645225,0,1
12167,1226,1385.385164015,1385.385688715,0,1
12168,1226,1385.395165711,1385.395692428,0,1
12169,1226,1385.405165264,1385.405646186,0,1
12170,1226,1385.415163760,1385.415740432,0,1
12171,1226,1385.425153264,1385.425622090,0,1
12172,1226,1385.435164273,1385.435667949,0,1
12173,1226,1385.445168210,1385.445727344,0,1
12174,1226,1385.455165874,1385.455661709,0,1
12175,1226,1385.465166643,1385.465688303,0,1
12176,1226,1385.475202357,1385.476557375,0,1
