iter,PID,start,end,instance,activation
1788,3411,1327.850414231,1327.850569408,871,0
1789,3411,1327.884739985,1327.885470299,872,1
1790,3411,1327.917176699,1327.917333028,872,0
1791,3411,1327.950415349,1327.950543996,872,0
1792,3411,1327.983753780,1327.983876347,872,0
1793,3411,1328.017083475,1328.018054860,873,1
1794,3411,1328.050416978,1328.050564731,873,0
1795,3411,1328.085178917,1328.085300652,873,0
1796,3411,1328.117498633,1328.117624624,873,0
1797,3411,1328.150617979,1328.151407401,874,1
1798,3411,1328.186490543,1328.186660793,874,0
1799,3411,1328.217545897,1328.217725107,874,0
1800,3411,1328.250414925,1328.251156792,875,1
1801,3411,1328.283750668,1328.283879539,875,0
1802,3411,1328.317099179,1328.317832406,876,1
1803,3411,1328.350545902,1328.350733273,876,0
1804,3411,1328.383747843,1328.383889292,876,0
1805,3411,1328.417088800,1328.417935442,877,1
1806,3411,1328.450417340,1328.450539332,877,0
1807,3411,1328.484111342,1328.484242262,877,0
1808,3411,1328.517095990,1328.517248767,877,0
1809,3411,1328.550416850,1328.550519384,877,0
1810,3411,1328.583892983,1328.584110371,877,0
1811,3411,1328.617138702,1328.617279894,877,0
1812,3411,1328.650422760,1328.650538126,877,0
1813,3411,1328.684663161,1328.684783040,877,0
1814,3411,1328.717394290,1328.717540763,877,0
1815,3411,1328.750411388,1328.751189610,878,1
1816,3411,1328.783756121,1328.783903970,878,0
1817,3411,1328.817106231,1328.817270977,878,0
1818,3411,1328.850415122,1328.850534425,878,0
1819,3411,1328.884750793,1328.884895281,878,0
1820,3411,1328.917084907,1328.917791796,880,1
1821,3411,1328.950752475,1328.950952455,880,0
1822,3411,1328.983768869,1328.983902285,880,0
1823,3411,1329.017174438,1329.017297837,880,0
1824,3411,1329.050434206,1329.050581287,880,0
1825,3411,1329.085531682,1329.085622407,880,0
1826,3411,1329.117365734,1329.117509519,880,0
1827,3411,1329.150410866,1329.150582716,880,0
1828,3411,1329.183752687,1329.184502907,881,1
1829,3411,1329.217089548,1329.217249685,881,0
1830,3411,1329.250413448,1329.250552144,881,0
1831,3411,1329.283809448,1329.283895181,881,0
1832,3411,1329.317365297,1329.317532762,881,0
1833,3411,1329.350494271,1329.350643847,881,0
1834,3411,1329.383746868,1329.383873211,881,0
1835,3411,1329.417099407,1329.417893373,883,1
1836,3411,1329.450413320,1329.450532015,883,0
1837,3411,1329.485098768,1329.485187094,883,0
1838,3411,1329.517111709,1329.517921580,884,1
1839,3411,1329.550417973,1329.550575135,884,0
1840,3411,1329.583747311,1329.583871990,884,0
1841,3411,1329.617744016,1329.617904025,884,0
1842,3411,1329.650463142,1329.650577548,884,0
1843,3411,1329.685115405,1329.685256181,884,0
1844,3411,1329.717210238,1329.718006477,885,1
1845,3411,1329.750844682,1329.751007827,885,0
1846,3411,1329.784112064,1329.784233447,885,0
1847,3411,1329.817083268,1329.817859474,886,1
1848,3411,1329.850413470,1329.850530757,886,0
1849,3411,1329.884273559,1329.884376189,886,0
1850,3411,1329.917084978,1329.917259452,886,0
1851,3411,1329.950411851,1329.950564276,886,0
1852,3411,1329.983745413,1329.983899886,886,0
1853,3411,1330.017078783,1330.017216999,886,0
1854,3411,1330.050477053,1330.050597348,886,0
1855,3411,1330.083764756,1330.084646119,887,1
1856,3411,1330.117083309,1330.117224917,887,0
1857,3411,1330.150421383,1330.150576720,887,0
1858,3411,1330.183745664,1330.183860679,887,0
1859,3411,1330.217730144,1330.217895178,887,0
1860,3411,1330.250410356,1330.250541372,887,0
1861,3411,1330.284791147,1330.285502869,888,1
1862,3411,1330.317138827,1330.317277555,888,0
1863,3411,1330.350426816,1330.350568872,888,0
1864,3411,1330.383757687,1330.383877566,888,0
1865,3411,1330.417138129,1330.417269689,888,0
1866,3411,1330.450410597,1330.450523083,888,0
1867,3411,1330.485111052,1330.485194512,888,0
1868,3411,1330.517265566,1330.517404518,888,0
1869,3411,1330.550468910,1330.551355169,889,1
1870,3411,1330.584722363,1330.584835169,889,0
1871,3411,1330.617687708,1330.617841541,889,0
1872,3411,1330.650411568,1330.650518294,889,0
1873,3411,1330.684156831,1330.684858248,891,1
1874,3411,1330.717133058,1330.717279914,891,0
1875,3411,1330.750417878,1330.751132128,892,1
1876,3411,1330.783775343,1330.783921624,892,0
1877,3411,1330.817511006,1330.817645382,892,0
1878,3411,1330.850412732,1330.851147111,893,1
1879,3411,1330.885191175,1330.885329103,893,0
1880,3411,1330.917645163,1330.918404248,894,1
1881,3411,1330.950493606,1330.950642863,894,0
1882,3411,1330.984790774,1330.984903868,894,0
1883,3411,1331.017337631,1331.017473895,894,0
1884,3411,1331.050415688,1331.050557968,894,0
1885,3411,1331.084704406,1331.084815453,894,0
1886,3411,1331.117637686,1331.117764254,894,0
1887,3411,1331.150412301,1331.150522452,894,0
1888,3411,1331.183756805,1331.183871340,894,0
1889,3411,1331.217078716,1331.217904556,895,1
1890,3411,1331.250413427,1331.250568636,895,0
1891,3411,1331.285036309,1331.285146876,895,0
1892,3411,1331.317523259,1331.317661219,895,0
1893,3411,1331.350407701,1331.350516700,895,0
1894,3411,1331.383759083,1331.383844752,895,0
1895,3411,1331.417258250,1331.418110715,897,1
1896,3411,1331.450560412,1331.450724646,897,0
1897,3411,1331.483818861,1331.483922099,897,0
1898,3411,1331.517080605,1331.517880172,898,1
1899,3411,1331.550428115,1331.550529849,898,0
1900,3411,1331.583753319,1331.583854989,898,0
1901,3411,1331.617088316,1331.617217763,898,0
1902,3411,1331.650412336,1331.650536887,898,0
1903,3411,1331.684774496,1331.684885831,898,0
1904,3411,1331.717490097,1331.718202459,899,1
1905,3411,1331.750410382,1331.750545526,899,0
1906,3411,1331.783757411,1331.783841096,899,0
1907,3411,1331.817120570,1331.817252897,899,0
1908,3411,1331.850645497,1331.850768161,899,0
1909,3411,1331.883871400,1331.884660246,900,1
1910,3411,1331.917091126,1331.917252863,900,0
1911,3411,1331.950424171,1331.950530929,900,0
1912,3411,1331.984129845,1331.984806364,901,1
1913,3411,1332.017255869,1332.017384133,901,0
1914,3411,1332.050587218,1332.050743771,901,0
1915,3411,1332.084208439,1332.084994149,902,1
1916,3411,1332.117077009,1332.117222394,902,0
1917,3411,1332.150435783,1332.150532045,902,0
1918,3411,1332.183785437,1332.184492262,903,1
1919,3411,1332.217126674,1332.217286747,903,0
1920,3411,1332.250479016,1332.250605359,903,0
1921,3411,1332.283749785,1332.284496580,904,1
1922,3411,1332.317114607,1332.317224949,904,0
1923,3411,1332.350415231,1332.351171627,905,1
1924,3411,1332.384840433,1332.384946135,905,0
1925,3411,1332.417409238,1332.417562335,905,0
1926,3411,1332.450448407,1332.451186626,906,1
1927,3411,1332.484306184,1332.484418350,906,0
1928,3411,1332.517206209,1332.517352713,906,0
1929,3411,1332.550418572,1332.551198233,907,1
1930,3411,1332.583852260,1332.583931496,907,0
1931,3411,1332.617193174,1332.617995589,908,1
1932,3411,1332.650418210,1332.650471269,908,0
1933,3411,1332.684116745,1332.684267474,908,0
1934,3411,1332.717080454,1332.717911638,909,1
1935,3411,1332.750544704,1332.750626789,909,0
1936,3411,1332.784642974,1332.784826729,909,0
1937,3411,1332.817089501,1332.817868330,910,1
1938,3411,1332.850419247,1332.850475986,910,0
1939,3411,1332.883781187,1332.883933675,910,0
1940,3411,1332.917219899,1332.917339618,910,0
1941,3411,1332.950414373,1332.950464808,910,0
1942,3411,1332.983757879,1332.984573383,911,1
1943,3411,1333.017085641,1333.017200400,911,0
1944,3411,1333.050732750,1333.050792561,911,0
1945,3411,1333.085467121,1333.085630939,911,0
1946,3411,1333.117144387,1333.117268746,911,0
1947,3411,1333.150412625,1333.151236545,912,1
1948,3411,1333.184307908,1333.184461165,912,0
1949,3411,1333.217879044,1333.218026508,912,0
1950,3411,1333.250414632,1333.250470635,912,0
1951,3411,1333.286990326,1333.287133598,912,0
1952,3411,1333.317174769,1333.317295192,912,0
1953,3411,1333.350414139,1333.350467966,912,0
1954,3411,1333.384761317,1333.384934447,912,0
1955,3411,1333.417208225,1333.418161913,913,1
1956,3411,1333.450526768,1333.450583059,913,0
1957,3411,1333.485275666,1333.485427899,913,0
1958,3411,1333.517180206,1333.517328407,913,0
1959,3411,1333.550408984,1333.550481660,913,0
1960,3411,1333.583929714,1333.584130462,913,0
1961,3411,1333.617081015,1333.617227968,913,0
1962,3411,1333.650411238,1333.651051532,916,1
1963,3411,1333.684681228,1333.684862263,916,0
1964,3411,1333.717247247,1333.717378743,916,0
1965,3411,1333.750414421,1333.750474233,916,0
1966,3411,1333.783758853,1333.784586549,917,1
1967,3411,1333.817222268,1333.817339171,917,0
1968,3411,1333.850417892,1333.850504041,917,0
1969,3411,1333.887086837,1333.887227069,917,0
1970,3411,1333.917081475,1333.917192329,917,0
1971,3411,1333.950421331,1333.950504696,917,0
1972,3411,1333.986926234,1333.987121222,917,0
1973,3411,1334.017129012,1334.017226170,917,0
1974,3411,1334.050414241,1334.051111625,918,1
1975,3411,1334.085126528,1334.085265769,918,0
1976,3411,1334.117087680,1334.117209223,918,0
1977,3411,1334.150522038,1334.150590170,918,0
1978,3411,1334.183758496,1334.183897640,918,0
1979,3411,1334.217076462,1334.217211734,918,0
1980,3411,1334.251043618,1334.251758860,921,1
1981,3411,1334.287354207,1334.287488679,921,0
1982,3411,1334.317362477,1334.317478035,921,0
1983,3411,1334.350413642,1334.350473037,921,0
1984,3411,1334.385208907,1334.385345043,921,0
1985,3411,1334.417661285,1334.418523735,922,1
1986,3411,1334.450427761,1334.450475796,922,0
1987,3411,1334.486423545,1334.486563745,922,0
1988,3411,1334.517243060,1334.517366331,922,0
1989,3411,1334.550651557,1334.550700456,922,0
1990,3411,1334.584742398,1334.584905128,922,0
1991,3411,1334.617077777,1334.617209113,922,0
1992,3411,1334.650409502,1334.650456065,922,0
1993,3411,1334.685521746,1334.686305088,923,1
1994,3411,1334.717144604,1334.717239425,923,0
1995,3411,1334.750415141,1334.750489066,923,0
1996,3411,1334.784709674,1334.784843410,923,0
1997,3411,1334.817380048,1334.817520633,923,0
1998,3411,1334.850418156,1334.851086899,926,1
1999,3411,1334.883767482,1334.883900514,926,0
2000,3411,1334.917076294,1334.917180780,926,0
2001,3411,1334.950591581,1334.950642176,926,0
2002,3411,1334.984153047,1334.984307328,926,0
2003,3411,1335.017092141,1335.017926462,928,1
2004,3411,1335.050412890,1335.050536065,928,0
2005,3411,1335.084974990,1335.085098389,928,0
2006,3411,1335.117689399,1335.117837888,928,0
2007,3411,1335.150412257,1335.150514342,928,0
2008,3411,1335.184726534,1335.184886672,928,0
2009,3411,1335.217080827,1335.217278086,928,0
2010,3411,1335.250412839,1335.250531950,928,0
2011,3411,1335.284964315,1335.285088706,928,0
2012,3411,1335.317080577,1335.317896176,929,1
2013,3411,1335.350621143,1335.350709981,929,0
2014,3411,1335.384800755,1335.384952956,929,0
2015,3411,1335.417169541,1335.417314798,929,0
2016,3411,1335.450418283,1335.450587829,929,0
2017,3411,1335.483859612,1335.483977411,929,0
2018,3411,1335.517091904,1335.517819434,932,1
2019,3411,1335.550589492,1335.550677241,932,0
2020,3411,1335.584680010,1335.584829619,932,0
2021,3411,1335.617330861,1335.617499031,932,0
2022,3411,1335.650581171,1335.650695162,932,0
2023,3411,1335.685699557,1335.686485042,934,1
2024,3411,1335.717079486,1335.717224486,934,0
2025,3411,1335.750410856,1335.751116081,935,1
2026,3411,1335.785517593,1335.785669122,935,0
2027,3411,1335.817266472,1335.817401872,935,0
2028,3411,1335.850420360,1335.851153843,936,1
2029,3411,1335.885034877,1335.885152163,936,0
2030,3411,1335.917975056,1335.918129945,936,0
2031,3411,1335.950410279,1335.950511565,936,0
2032,3411,1335.984070276,1335.984216140,936,0
2033,3411,1336.017388462,1336.018152634,937,1
2034,3411,1336.050547278,1336.050700055,937,0
2035,3411,1336.085132737,1336.085925903,938,1
2036,3411,1336.117091996,1336.117256453,938,0
2037,3411,1336.150412389,1336.150501994,938,0
2038,3411,1336.184976439,1336.185767109,939,1
2039,3411,1336.217168703,1336.217321192,939,0
2040,3411,1336.250587631,1336.250739127,939,0
2041,3411,1336.284778059,1336.284897874,939,0
2042,3411,1336.317081209,1336.317825508,940,1
2043,3411,1336.350421889,1336.350573578,940,0
2044,3411,1336.383761674,1336.383875504,940,0
2045,3411,1336.417069968,1336.417236474,940,0
2046,3411,1336.450410680,1336.451089472,941,1
2047,3411,1336.486309461,1336.486401626,941,0
2048,3411,1336.517294997,1336.517461182,941,0
2049,3411,1336.550450034,1336.550589594,941,0
2050,3411,1336.584708336,1336.584824758,941,0
2051,3411,1336.617648609,1336.618548245,942,1
2052,3411,1336.650616052,1336.650729978,942,0
2053,3411,1336.684920020,1336.685008665,942,0
2054,3411,1336.717205983,1336.717371048,942,0
2055,3411,1336.750444929,1336.750611467,942,0
2056,3411,1336.784673437,1336.785440617,943,1
2057,3411,1336.817839451,1336.817971331,943,0
2058,3411,1336.850415863,1336.850524413,943,0
2059,3411,1336.884695286,1336.884787835,943,0
2060,3411,1336.917144394,1336.917908023,945,1
2061,3411,1336.950411503,1336.950577336,945,0
2062,3411,1336.983764472,1336.983879486,945,0
2063,3411,1337.018727486,1337.018870278,945,0
2064,3411,1337.050408390,1337.051171890,947,1
2065,3411,1337.084094754,1337.084186280,947,0
2066,3411,1337.117081270,1337.117216574,947,0
2067,3411,1337.150412670,1337.151241390,948,1
2068,3411,1337.183863980,1337.183977043,948,0
2069,3411,1337.218222928,1337.218383385,948,0
2070,3411,1337.250463736,1337.251168193,949,1
2071,3411,1337.283989771,1337.284146420,949,0
2072,3411,1337.317081125,1337.318105920,950,1
2073,3411,1337.350435947,1337.350582068,950,0
2074,3411,1337.383763664,1337.383872791,950,0
2075,3411,1337.418082255,1337.418210774,950,0
2076,3411,1337.450410010,1337.451208744,951,1
2077,3411,1337.484641843,1337.484779387,951,0
2078,3411,1337.517081189,1337.517880883,952,1
2079,3411,1337.550415850,1337.550522257,952,0
2080,3411,1337.584688710,1337.584776939,952,0
2081,3411,1337.617118327,1337.617273024,952,0
2082,3411,1337.650531489,1337.651292717,953,1
2083,3411,1337.683979181,1337.684141078,953,0
2084,3411,1337.717289969,1337.717455707,953,0
2085,3411,1337.750412746,1337.751166006,954,1
2086,3411,1337.785005272,1337.785090941,954,0
2087,3411,1337.817673943,1337.817809727,954,0
2088,3411,1337.850907767,1337.851588222,955,1
2089,3411,1337.885472643,1337.885613163,955,0
2090,3411,1337.917164874,1337.917318803,955,0
2091,3411,1337.950418955,1337.951133812,956,1
2092,3411,1337.983780082,1337.983858870,956,0
2093,3411,1338.017623668,1338.017783582,956,0
2094,3411,1338.050410650,1338.051166438,957,1
2095,3411,1338.084640179,1338.084747673,957,0
2096,3411,1338.117403704,1338.118065406,958,1
2097,3411,1338.150408586,1338.150530481,958,0
2098,3411,1338.183747536,1338.183828660,958,0
2099,3411,1338.217251423,1338.218015947,959,1
2100,3411,1338.250412154,1338.250514080,959,0
2101,3411,1338.284124950,1338.284203930,959,0
2102,3411,1338.317107302,1338.317260783,959,0
2103,3411,1338.350785149,1338.351608684,960,1
2104,3411,1338.385422443,1338.385502480,960,0
2105,3411,1338.417807607,1338.417952800,960,0
2106,3411,1338.450414320,1338.451179900,961,1
2107,3411,1338.485143907,1338.485230856,961,0
2108,3411,1338.517377799,1338.517551569,961,0
2109,3411,1338.550491581,1338.550612836,961,0
2110,3411,1338.584206710,1338.584928416,962,1
2111,3411,1338.617109824,1338.617284010,962,0
2112,3411,1338.650416385,1338.650515111,962,0
2113,3411,1338.684341254,1338.685047311,963,1
2114,3411,1338.717080263,1338.717245872,963,0
2115,3411,1338.750414313,1338.750508079,963,0
2116,3411,1338.784623519,1338.784702979,963,0
2117,3411,1338.817506344,1338.818258867,964,1
2118,3411,1338.850631710,1338.850681889,964,0
2119,3411,1338.883909310,1338.884106089,964,0
2120,3411,1338.917246625,1338.917385705,964,0
2121,3411,1338.950421915,1338.950474750,964,0
2122,3411,1338.983764318,1338.984614991,966,1
2123,3411,1339.017084000,1339.017199271,966,0
2124,3411,1339.050507592,1339.050559499,966,0
2125,3411,1339.083753542,1339.084567253,967,1
2126,3411,1339.117079272,1339.117198671,967,0
2127,3411,1339.150694363,1339.150780928,967,0
2128,3411,1339.183754767,1339.184575262,968,1
2129,3411,1339.217571245,1339.217660658,968,0
2130,3411,1339.250413268,1339.250548155,968,0
2131,3411,1339.285285935,1339.286021914,969,1
2132,3411,1339.317415724,1339.317488080,969,0
2133,3411,1339.350412249,1339.350553153,969,0
2134,3411,1339.384916829,1339.385602469,970,1
2135,3411,1339.417080634,1339.417156158,970,0
2136,3411,1339.450413050,1339.450569571,970,0
2137,3411,1339.485999452,1339.486709733,971,1
2138,3411,1339.517088283,1339.517160672,971,0
2139,3411,1339.550503424,1339.550652041,971,0
2140,3411,1339.584964130,1339.585058823,971,0
2141,3411,1339.617092445,1339.617798437,972,1
2142,3411,1339.650411868,1339.650518626,972,0
2143,3411,1339.687155809,1339.687324875,972,0
2144,3411,1339.717160993,1339.717908588,973,1
2145,3411,1339.750472928,1339.750587815,973,0
2146,3411,1339.786177865,1339.786289424,973,0
2147,3411,1339.817230118,1339.817917294,974,1
2148,3411,1339.850410654,1339.850557894,974,0
2149,3411,1339.884823228,1339.885444576,975,1
2150,3411,1339.917081727,1339.917217831,975,0
2151,3411,1339.950409663,1339.951172235,976,1
2152,3411,1339.984742489,1339.984817437,976,0
2153,3411,1340.017117058,1340.017237993,976,0
2154,3411,1340.050465539,1340.051166699,977,1
2155,3411,1340.084803805,1340.084876065,977,0
2156,3411,1340.117340399,1340.117464727,977,0
2157,3411,1340.150720434,1340.151509984,978,1
2158,3411,1340.185726419,1340.185823481,978,0
2159,3411,1340.217077889,1340.218003063,979,1
2160,3411,1340.250413954,1340.250511591,979,0
2161,3411,1340.284544240,1340.284621172,979,0
2162,3411,1340.317229482,1340.317997175,980,1
2163,3411,1340.350412864,1340.350467363,980,0
2164,3411,1340.383755070,1340.383912263,980,0
2165,3411,1340.417421455,1340.417570136,980,0
2166,3411,1340.450412793,1340.451177573,981,1
2167,3411,1340.485818606,1340.485972247,981,0
2168,3411,1340.517451530,1340.518308252,982,1
2169,3411,1340.550415731,1340.550471350,982,0
2170,3411,1340.583823381,1340.583979326,982,0
2171,3411,1340.617108624,1340.617875804,983,1
2172,3411,1340.650414860,1340.650491089,983,0
2173,3411,1340.684677535,1340.684850825,983,0
2174,3411,1340.717079048,1340.717792913,984,1
2175,3411,1340.750413510,1340.750474153,984,0
2176,3411,1340.784042484,1340.784211006,984,0
2177,3411,1340.817285453,1340.817984085,985,1
2178,3411,1340.850417055,1340.850501764,985,0
2179,3411,1340.883758269,1340.883914470,985,0
2180,3411,1340.917609913,1340.917729760,985,0
2181,3411,1340.950413144,1340.951149315,986,1
2182,3411,1340.984063816,1340.984256339,986,0
2183,3411,1341.017311969,1341.018070189,987,1
2184,3411,1341.050650559,1341.050707523,987,0
2185,3411,1341.085201475,1341.085351500,987,0
2186,3411,1341.117128528,1341.117831097,988,1
2187,3411,1341.150414795,1341.150467406,988,0
2188,3411,1341.183759658,1341.183906962,988,0
2189,3411,1341.217097800,1341.217798704,989,1
2190,3411,1341.250416037,1341.250471784,989,0
2191,3411,1341.286413340,1341.286609735,989,0
2192,3411,1341.317300588,1341.318159582,990,1
2193,3411,1341.350679434,1341.350732077,990,0
2194,3411,1341.383759671,1341.383910400,990,0
2195,3411,1341.417082034,1341.417879520,991,1
2196,3411,1341.450421742,1341.450504658,991,0
2197,3411,1341.483757385,1341.483898225,991,0
2198,3411,1341.517125606,1341.517924308,992,1
2199,3411,1341.550414815,1341.550465090,992,0
2200,3411,1341.583896355,1341.584113200,992,0
2201,3411,1341.617136249,1341.617935207,993,1
2202,3411,1341.650434258,1341.650519191,993,0
2203,3411,1341.683763181,1341.683880980,993,0
2204,3411,1341.717112586,1341.717890230,994,1
2205,3411,1341.750410339,1341.750458982,994,0
2206,3411,1341.783831779,1341.783955850,994,0
2207,3411,1341.817169791,1341.817957676,995,1
2208,3411,1341.850412149,1341.850508186,995,0
2209,3411,1341.884849616,1341.885005593,995,0
2210,3411,1341.917276855,1341.918144841,996,1
2211,3411,1341.950708920,1341.950884706,996,0
2212,3411,1341.985074159,1341.985172532,996,0
2213,3411,1342.017148898,1342.017953296,997,1
2214,3411,1342.050416473,1342.050575362,997,0
2215,3411,1342.084045573,1342.084180173,997,0
2216,3411,1342.117122674,1342.117253850,997,0
2217,3411,1342.150409195,1342.151277308,998,1
2218,3411,1342.183955058,1342.184066457,998,0
2219,3411,1342.217235498,1342.217387091,998,0
2220,3411,1342.250420349,1342.251273230,999,1
2221,3411,1342.285808367,1342.285966904,999,0
2222,3411,1342.317102100,1342.317255901,999,0
2223,3411,1342.350479600,1342.351282782,1000,1
2224,3411,1342.384312037,1342.384497680,1000,0
2225,3411,1342.417260776,1342.417384143,1000,0
2226,3411,1342.450412086,1342.451204292,1001,1
2227,3411,1342.483749296,1342.483870934,1001,0
2228,3411,1342.517083816,1342.517963899,1002,1
2229,3411,1342.550444931,1342.550534312,1002,0
2230,3411,1342.583759835,1342.583906371,1002,0
2231,3411,1342.617084627,1342.617902050,1003,1
2232,3411,1342.650522834,1342.650679899,1003,0
2233,3411,1342.684651800,1342.684783936,1003,0
2234,3411,1342.717091678,1342.717912813,1004,1
2235,3411,1342.750416310,1342.750504731,1004,0
2236,3411,1342.784770122,1342.784922706,1004,0
2237,3411,1342.817129387,1342.818015229,1005,1
2238,3411,1342.850874171,1342.850990242,1005,0
2239,3411,1342.883759866,1342.883881633,1005,0
2240,3411,1342.917432678,1342.918395966,1006,1
2241,3411,1342.950416331,1342.950607350,1006,0
2242,3411,1342.985452998,1342.985590478,1006,0
2243,3411,1343.017080829,1343.017883595,1007,1
2244,3411,1343.050427030,1343.050545213,1007,0
2245,3411,1343.083900407,1343.083994429,1007,0
2246,3411,1343.117084007,1343.117897174,1008,1
2247,3411,1343.150413856,1343.150557544,1008,0
2248,3411,1343.183759738,1343.183883745,1008,0
2249,3411,1343.217436934,1343.218293719,1009,1
2250,3411,1343.250546898,1343.250676858,1009,0
2251,3411,1343.283791590,1343.283878699,1009,0
2252,3411,1343.317163840,1343.318078485,1010,1
2253,3411,1343.350427987,1343.350596093,1010,0
2254,3411,1343.385868034,1343.385984297,1010,0
2255,3411,1343.417138562,1343.417277322,1010,0
2256,3411,1343.450410581,1343.451206659,1011,1
2257,3411,1343.484096224,1343.484184901,1011,0
2258,3411,1343.517188616,1343.517329680,1011,0
2259,3411,1343.550413048,1343.551154851,1012,1
2260,3411,1343.583776625,1343.583894423,1012,0
2261,3411,1343.617321235,1343.617411480,1012,0
2262,3411,1343.650412316,1343.651408661,1013,1
2263,3411,1343.684860146,1343.684979673,1013,0
2264,3411,1343.717084745,1343.717258739,1013,0
2265,3411,1343.750438784,1343.751251279,1014,1
2266,3411,1343.785332592,1343.785431926,1014,0
2267,3411,1343.817587112,1343.817738769,1014,0
2268,3411,1343.850418658,1343.850595372,1014,0
2269,3411,1343.886572090,1343.887394697,1015,1
2270,3411,1343.917375039,1343.917518792,1015,0
2271,3411,1343.950411653,1343.950521867,1015,0
2272,3411,1343.983763164,1343.984482757,1016,1
2273,3411,1344.017590511,1344.017727639,1016,0
2274,3411,1344.050412776,1344.050547600,1016,0
2275,3411,1344.083767552,1344.084608848,1017,1
2276,3411,1344.117205020,1344.117387142,1017,0
2277,3411,1344.150445773,1344.151270972,1018,1
2278,3411,1344.184841472,1344.184925349,1018,0
2279,3411,1344.217139099,1344.217318821,1018,0
2280,3411,1344.250418446,1344.251246878,1019,1
2281,3411,1344.284705307,1344.284827938,1019,0
2282,3411,1344.317159263,1344.317284134,1019,0
2283,3411,1344.350409262,1344.350578360,1019,0
2284,3411,1344.384672983,1344.384764957,1019,0
2285,3411,1344.417216830,1344.417357478,1019,0
2286,3411,1344.450600853,1344.450819201,1019,0
2287,3411,1344.484933922,1344.485049257,1019,0
2288,3411,1344.517297534,1344.518071435,1020,1
2289,3411,1344.550409702,1344.550556590,1020,0
2290,3411,1344.584684335,1344.584772309,1020,0
2291,3411,1344.617477060,1344.617618093,1020,0
2292,3411,1344.650452388,1344.650590412,1020,0
2293,3411,1344.686573239,1344.687347236,1022,1
2294,3411,1344.717110315,1344.717212913,1022,0
2295,3411,1344.750431390,1344.751209963,1024,1
2296,3411,1344.783976062,1344.784108550,1024,0
2297,3411,1344.817247727,1344.817385719,1024,0
2298,3411,1344.850419193,1344.851221831,1025,1
2299,3411,1344.884161893,1344.884294828,1025,0
2300,3411,1344.917079073,1344.917870126,1026,1
2301,3411,1344.950521531,1344.950624481,1026,0
2302,3411,1344.983754249,1344.983866351,1026,0
2303,3411,1345.017436785,1345.017591770,1026,0
2304,3411,1345.050416177,1345.050573018,1026,0
2305,3411,1345.083755269,1345.084582676,1027,1
2306,3411,1345.119008583,1345.119144142,1027,0
2307,3411,1345.150413932,1345.150525363,1027,0
2308,3411,1345.185788309,1345.185873978,1027,0
2309,3411,1345.217148856,1345.217946021,1028,1
2310,3411,1345.250407239,1345.250564816,1028,0
2311,3411,1345.283751932,1345.284631246,1029,1
2312,3411,1345.317278298,1345.317411298,1029,0
2313,3411,1345.350411489,1345.350518567,1029,0
2314,3411,1345.383775924,1345.383857752,1029,0
2315,3411,1345.417394486,1345.418344268,1030,1
2316,3411,1345.450418549,1345.450573438,1030,0
2317,3411,1345.484048344,1345.484756832,1031,1
2318,3411,1345.517083992,1345.517209567,1031,0
2319,3411,1345.550416650,1345.550522032,1031,0
2320,3411,1345.584065421,1345.584151058,1031,0
2321,3411,1345.617104558,1345.617852313,1032,1
2322,3411,1345.650602025,1345.650718703,1032,0
2323,3411,1345.684918034,1345.685025208,1032,0
2324,3411,1345.718194784,1345.718921034,1034,1
2325,3411,1345.750415794,1345.750500247,1034,0
2326,3411,1345.785591757,1345.785718132,1034,0
2327,3411,1345.817430025,1345.817550064,1034,0
2328,3411,1345.850413223,1345.851152593,1035,1
2329,3411,1345.884080907,1345.884137230,1035,0
2330,3411,1345.917298326,1345.917479200,1035,0
2331,3411,1345.950670026,1345.951462327,1036,1
2332,3411,1345.984799977,1345.984884781,1036,0
2333,3411,1346.017541688,1346.017681888,1036,0
2334,3411,1346.050418896,1346.051198940,1037,1
2335,3411,1346.083761570,1346.083842950,1037,0
2336,3411,1346.117082354,1346.117911810,1038,1
2337,3411,1346.150412100,1346.150524554,1038,0
2338,3411,1346.183758774,1346.183857787,1038,0
2339,3411,1346.218293644,1346.218437396,1038,0
2340,3411,1346.250410424,1346.250504669,1038,0
2341,3411,1346.284760611,1346.284859401,1038,0
2342,3411,1346.317090843,1346.317952268,1039,1
2343,3411,1346.350705210,1346.350810944,1039,0
2344,3411,1346.386262184,1346.386348429,1039,0
2345,3411,1346.417094888,1346.417905847,1040,1
2346,3411,1346.450418167,1346.450470746,1040,0
2347,3411,1346.484719709,1346.484865509,1040,0
2348,3411,1346.517210268,1346.517336291,1040,0
2349,3411,1346.550414596,1346.551128492,1042,1
2350,3411,1346.583749747,1346.583905500,1042,0
2351,3411,1346.617340976,1346.618042808,1043,1
2352,3411,1346.650422097,1346.650541112,1043,0
2353,3411,1346.684645363,1346.684802876,1043,0
2354,3411,1346.717106160,1346.717958017,1044,1
2355,3411,1346.750435583,1346.750488034,1044,0
2356,3411,1346.783763982,1346.783909494,1044,0
2357,3411,1346.817372460,1346.818124759,1045,1
2358,3411,1346.850636471,1346.850733469,1045,0
2359,3411,1346.883753818,1346.883900898,1045,0
2360,3411,1346.918053536,1346.918193448,1045,0
2361,3411,1346.950454458,1346.951213829,1046,1
2362,3411,1346.983782249,1346.983899247,1046,0
2363,3411,1347.017557713,1347.017610772,1046,0
