iter,PID,start,end,instance,activation
1788,1171,1333.430842681,1333.430889852,915,0
1789,1171,1333.470508152,1333.471403756,916,1
1790,1171,1333.510445895,1333.510449063,916,0
1791,1171,1333.550441658,1333.550445146,916,0
1792,1171,1333.590438572,1333.591406340,917,1
1793,1171,1333.630451327,1333.630503234,917,0
1794,1171,1333.670441009,1333.670444914,917,0
1795,1171,1333.710437060,1333.710440516,917,0
1796,1171,1333.750443863,1333.750448311,917,0
1797,1171,1333.790642709,1333.791703123,918,1
1798,1171,1333.830488607,1333.830493791,918,0
1799,1171,1333.870439695,1333.871485835,919,1
1800,1171,1333.910435777,1333.910438785,919,0
1801,1171,1333.950439604,1333.950442996,919,0
1802,1171,1333.990435430,1333.991488419,920,1
1803,1171,1334.030443801,1334.030486780,920,0
1804,1171,1334.070453324,1334.070458765,920,0
1805,1171,1334.110438142,1334.111438008,921,1
1806,1171,1334.150573977,1334.150683999,921,0
1807,1171,1334.190617742,1334.191577926,922,1
1808,1171,1334.231238885,1334.231278759,922,0
1809,1171,1334.270444361,1334.270447721,922,0
1810,1171,1334.310434971,1334.310437819,922,0
1811,1171,1334.350436139,1334.350439371,922,0
1812,1171,1334.390457468,1334.391473911,923,1
1813,1171,1334.430438730,1334.430543984,923,0
1814,1171,1334.470951928,1334.471856396,924,1
1815,1171,1334.510619412,1334.510623412,924,0
1816,1171,1334.550767596,1334.550771756,924,0
1817,1171,1334.590454217,1334.591440610,925,1
1818,1171,1334.630435704,1334.630439320,925,0
1819,1171,1334.670443496,1334.671531111,926,1
1820,1171,1334.710438999,1334.710545405,926,0
1821,1171,1334.750431366,1334.750434438,926,0
1822,1171,1334.790434134,1334.791323945,927,1
1823,1171,1334.830436230,1334.830439334,927,0
1824,1171,1334.870437781,1334.871374572,928,1
1825,1171,1334.910442373,1334.910445893,928,0
1826,1171,1334.950582877,1334.950586205,928,0
1827,1171,1334.990660817,1334.990807481,928,0
1828,1171,1335.030449012,1335.030452660,928,0
1829,1171,1335.070443139,1335.071527042,929,1
1830,1171,1335.110434610,1335.110437714,929,0
1831,1171,1335.150433186,1335.150437090,929,0
1832,1171,1335.190435217,1335.191339558,930,1
1833,1171,1335.230437793,1335.230441153,930,0
1834,1171,1335.270809894,1335.270919021,930,0
1835,1171,1335.310438560,1335.311386999,931,1
1836,1171,1335.350929801,1335.350932777,931,0
1837,1171,1335.390603235,1335.391603453,932,1
1838,1171,1335.430439334,1335.430442694,932,0
1839,1171,1335.470443315,1335.471395338,933,1
1840,1171,1335.510435679,1335.510475809,933,0
1841,1171,1335.550592148,1335.550697498,933,0
1842,1171,1335.590511260,1335.591341708,934,1
1843,1171,1335.630630064,1335.630633232,934,0
1844,1171,1335.670448337,1335.671438219,935,1
1845,1171,1335.710436093,1335.710439613,935,0
1846,1171,1335.750433514,1335.750475948,935,0
1847,1171,1335.790466488,1335.791429616,936,1
1848,1171,1335.830445699,1335.830564202,936,0
1849,1171,1335.870437775,1335.871358629,937,1
1850,1171,1335.910439004,1335.910442812,937,0
1851,1171,1335.950439016,1335.950442185,937,0
1852,1171,1335.990506489,1335.991437135,938,1
1853,1171,1336.030475267,1336.030514502,938,0
1854,1171,1336.071240220,1336.071243996,938,0
1855,1171,1336.110436250,1336.111668546,939,1
1856,1171,1336.150435047,1336.150438503,939,0
1857,1171,1336.190440307,1336.191414124,940,1
1858,1171,1336.230459969,1336.230463361,940,0
1859,1171,1336.270480527,1336.271437286,941,1
1860,1171,1336.310542047,1336.310584385,941,0
1861,1171,1336.350463012,1336.350466596,941,0
1862,1171,1336.390437708,1336.391592751,942,1
1863,1171,1336.430440341,1336.430444694,942,0
1864,1171,1336.470436895,1336.470477313,942,0
1865,1171,1336.510434504,1336.510437256,942,0
1866,1171,1336.550492149,1336.550495381,942,0
1867,1171,1336.590472605,1336.591408371,943,1
1868,1171,1336.630663378,1336.630711860,943,0
1869,1171,1336.670441710,1336.671666741,944,1
1870,1171,1336.710439191,1336.710444056,944,0
1871,1171,1336.751451515,1336.751492446,944,0
1872,1171,1336.790438986,1336.791429924,945,1
1873,1171,1336.830439188,1336.830443572,945,0
1874,1171,1336.870534915,1336.870538883,945,0
1875,1171,1336.910438151,1336.911443393,946,1
1876,1171,1336.950440944,1336.950546198,946,0
1877,1171,1336.990517534,1336.991642239,947,1
1878,1171,1337.030711379,1337.030714803,947,0
1879,1171,1337.070444429,1337.070512689,947,0
1880,1171,1337.110438742,1337.111555030,948,1
1881,1171,1337.150541957,1337.150612873,948,0
1882,1171,1337.190437609,1337.191515463,949,1
1883,1171,1337.230438002,1337.230586811,949,0
1884,1171,1337.271003228,1337.271006236,949,0
1885,1171,1337.310447110,1337.311680653,950,1
1886,1171,1337.350441388,1337.350445708,950,0
1887,1171,1337.390436114,1337.391577684,951,1
1888,1171,1337.430441433,1337.430489019,951,0
1889,1171,1337.470448127,1337.470452768,951,0
1890,1171,1337.510575181,1337.511870872,952,1
1891,1171,1337.550436492,1337.550440236,952,0
1892,1171,1337.590469844,1337.591457517,953,1
1893,1171,1337.630713544,1337.630752555,953,0
1894,1171,1337.671217388,1337.671220460,953,0
1895,1171,1337.710436549,1337.711619082,954,1
1896,1171,1337.750442860,1337.750505072,954,0
1897,1171,1337.790447123,1337.791558099,955,1
1898,1171,1337.830635204,1337.830638372,955,0
1899,1171,1337.870862231,1337.870931323,955,0
1900,1171,1337.910456934,1337.911439871,956,1
1901,1171,1337.950482638,1337.950530385,956,0
1902,1171,1337.990484021,1337.991589429,957,1
1903,1171,1338.030444633,1338.030496092,957,0
1904,1171,1338.070440127,1338.071512797,958,1
1905,1171,1338.110441414,1338.110445638,958,0
1906,1171,1338.150461389,1338.150508592,958,0
1907,1171,1338.190450995,1338.191585748,959,1
1908,1171,1338.230438457,1338.230481723,959,0
1909,1171,1338.270442175,1338.270446623,959,0
1910,1171,1338.310437861,1338.311549606,960,1
1911,1171,1338.350732346,1338.350887555,960,0
1912,1171,1338.390610102,1338.391732439,961,1
1913,1171,1338.430443024,1338.430447408,961,0
1914,1171,1338.470434995,1338.470488406,961,0
1915,1171,1338.510439127,1338.511531542,962,1
1916,1171,1338.550532959,1338.550536384,962,0
1917,1171,1338.590438941,1338.591773322,963,1
1918,1171,1338.630440609,1338.630549255,963,0
1919,1171,1338.670438596,1338.670442084,963,0
1920,1171,1338.710441256,1338.711649037,964,1
1921,1171,1338.750436299,1338.750439531,964,0
1922,1171,1338.790453935,1338.791567343,965,1
1923,1171,1338.830690496,1338.830733283,965,0
1924,1171,1338.871226946,1338.871230211,965,0
1925,1171,1338.910444537,1338.911666015,966,1
1926,1171,1338.950522497,1338.950527009,966,0
1927,1171,1338.990446080,1338.991601794,967,1
1928,1171,1339.030481349,1339.030485573,967,0
1929,1171,1339.072749323,1339.072814063,967,0
1930,1171,1339.110454346,1339.111573643,968,1
1931,1171,1339.150916360,1339.150919656,968,0
1932,1171,1339.190861000,1339.192192981,969,1
1933,1171,1339.230436723,1339.230440404,969,0
1934,1171,1339.270487962,1339.271526870,970,1
1935,1171,1339.310440346,1339.310480733,970,0
1936,1171,1339.350438395,1339.350442107,970,0
1937,1171,1339.390448188,1339.391435445,971,1
1938,1171,1339.430441788,1339.430445820,971,0
1939,1171,1339.470441308,1339.471564541,972,1
1940,1171,1339.510433692,1339.510436700,972,0
1941,1171,1339.550670794,1339.550675786,972,0
1942,1171,1339.590621608,1339.591593440,973,1
1943,1171,1339.630437533,1339.630441854,973,0
1944,1171,1339.670440094,1339.671327441,974,1
1945,1171,1339.710438878,1339.710481921,974,0
1946,1171,1339.750461600,1339.750567462,974,0
1947,1171,1339.790736624,1339.791646372,975,1
1948,1171,1339.830439135,1339.830443680,975,0
1949,1171,1339.870448768,1339.871378198,976,1
1950,1171,1339.910437824,1339.910441088,976,0
1951,1171,1339.950445185,1339.950485283,976,0
1952,1171,1339.990435745,1339.991205037,977,1
1953,1171,1340.030439713,1340.030583401,977,0
1954,1171,1340.070444322,1340.071299091,978,1
1955,1171,1340.110443714,1340.110447394,978,0
1956,1171,1340.150765301,1340.150811000,978,0
1957,1171,1340.190608716,1340.191651976,979,1
1958,1171,1340.230571691,1340.230618669,979,0
1959,1171,1340.270453508,1340.271338327,980,1
1960,1171,1340.310436740,1340.310544330,980,0
1961,1171,1340.350439425,1340.350483076,980,0
1962,1171,1340.390438687,1340.391463034,981,1
1963,1171,1340.430437884,1340.430441660,981,0
1964,1171,1340.470442426,1340.471367087,982,1
1965,1171,1340.510442295,1340.510483385,982,0
1966,1171,1340.550439348,1340.550443668,982,0
1967,1171,1340.590499093,1340.591568563,983,1
1968,1171,1340.630442415,1340.630483633,983,0
1969,1171,1340.670737373,1340.670743262,983,0
1970,1171,1340.710531759,1340.711587756,984,1
1971,1171,1340.750437063,1340.750500203,984,0
1972,1171,1340.790437924,1340.791536612,985,1
1973,1171,1340.830436002,1340.830476132,985,0
1974,1171,1340.870491778,1340.870601192,985,0
1975,1171,1340.910434844,1340.911527579,986,1
1976,1171,1340.950442650,1340.950489181,986,0
1977,1171,1340.990499163,1340.991462674,987,1
1978,1171,1341.030578109,1341.030644800,987,0
1979,1171,1341.070438482,1341.070449235,987,0
1980,1171,1341.110434479,1341.111412679,988,1
1981,1171,1341.150518289,1341.150691291,988,0
1982,1171,1341.190438090,1341.191350590,989,1
1983,1171,1341.230434695,1341.230480746,989,0
1984,1171,1341.270436965,1341.271327480,990,1
1985,1171,1341.310509926,1341.310553993,990,0
1986,1171,1341.350903031,1341.350907256,990,0
1987,1171,1341.390437111,1341.391377229,991,1
1988,1171,1341.430443154,1341.430558712,991,0
1989,1171,1341.470449100,1341.470454253,991,0
1990,1171,1341.510447559,1341.511581064,992,1
1991,1171,1341.550443361,1341.550448033,992,0
1992,1171,1341.590433947,1341.591539066,993,1
1993,1171,1341.630444310,1341.630491128,993,0
1994,1171,1341.670497875,1341.671587762,994,1
1995,1171,1341.710459883,1341.710596563,994,0
1996,1171,1341.750516233,1341.750521321,994,0
1997,1171,1341.790440127,1341.791493275,995,1
1998,1171,1341.830437305,1341.830484732,995,0
1999,1171,1341.870819658,1341.870822954,995,0
2000,1171,1341.910569846,1341.911670261,996,1
2001,1171,1341.951059148,1341.951105807,996,0
2002,1171,1341.990440899,1341.991650376,997,1
2003,1171,1342.030435165,1342.030479648,997,0
2004,1171,1342.070447096,1342.070454488,997,0
2005,1171,1342.110463539,1342.111525008,998,1
2006,1171,1342.150442029,1342.150508528,998,0
2007,1171,1342.190451047,1342.191457665,999,1
2008,1171,1342.230442081,1342.230487524,999,0
2009,1171,1342.270674985,1342.270784975,999,0
2010,1171,1342.310508762,1342.311731488,1000,1
2011,1171,1342.350883911,1342.350924713,1000,0
2012,1171,1342.390435845,1342.391846582,1001,1
2013,1171,1342.430442877,1342.430492319,1001,0
2014,1171,1342.470450132,1342.470453397,1001,0
2015,1171,1342.510437323,1342.511916000,1002,1
2016,1171,1342.550451459,1342.550600876,1002,0
2017,1171,1342.590447962,1342.591701090,1003,1
2018,1171,1342.630587002,1342.630590970,1003,0
2019,1171,1342.670646389,1342.670649973,1003,0
2020,1171,1342.710443712,1342.711792558,1004,1
2021,1171,1342.750438743,1342.750442968,1004,0
2022,1171,1342.790485266,1342.791582545,1005,1
2023,1171,1342.830562317,1342.830670420,1005,0
2024,1171,1342.871385300,1342.871390068,1005,0
2025,1171,1342.910444117,1342.911717246,1006,1
2026,1171,1342.950445485,1342.950450189,1006,0
2027,1171,1342.990445412,1342.991650505,1007,1
2028,1171,1343.030437115,1343.030440603,1007,0
2029,1171,1343.070446163,1343.070450099,1007,0
2030,1171,1343.110439338,1343.111653424,1008,1
2031,1171,1343.150439650,1343.150444290,1008,0
2032,1171,1343.190433465,1343.191488437,1009,1
2033,1171,1343.230448849,1343.230499124,1009,0
2034,1171,1343.271106286,1343.271110158,1009,0
2035,1171,1343.310434751,1343.311729193,1010,1
2036,1171,1343.350444500,1343.350450100,1010,0
2037,1171,1343.390436136,1343.392277490,1011,1
2038,1171,1343.430447165,1343.430493536,1011,0
2039,1171,1343.470441233,1343.470444913,1011,0
2040,1171,1343.510437349,1343.511612105,1012,1
2041,1171,1343.550439066,1343.550480156,1012,0
2042,1171,1343.590519315,1343.591739481,1013,1
2043,1171,1343.630724627,1343.630779318,1013,0
2044,1171,1343.670453080,1343.670610945,1013,0
2045,1171,1343.710464045,1343.711741206,1014,1
2046,1171,1343.750589417,1343.750641132,1014,0
2047,1171,1343.790434772,1343.791671771,1015,1
2048,1171,1343.830443081,1343.830446441,1015,0
2049,1171,1343.873087029,1343.873139320,1015,0
2050,1171,1343.910660927,1343.911876900,1016,1
2051,1171,1343.950744888,1343.950868511,1016,0
2052,1171,1343.990440795,1343.991812457,1017,1
2053,1171,1344.030432879,1344.030436143,1017,0
2054,1171,1344.071226801,1344.071273779,1017,0
2055,1171,1344.110644548,1344.111850505,1018,1
2056,1171,1344.150479407,1344.150526225,1018,0
2057,1171,1344.190440065,1344.191623525,1019,1
2058,1171,1344.230439765,1344.230584030,1019,0
2059,1171,1344.270440714,1344.270482988,1019,0
2060,1171,1344.310439646,1344.311468921,1020,1
2061,1171,1344.350437648,1344.350441296,1020,0
2062,1171,1344.390439361,1344.391499134,1021,1
2063,1171,1344.430579995,1344.430584379,1021,0
2064,1171,1344.471171854,1344.471175183,1021,0
2065,1171,1344.510433878,1344.511834342,1022,1
2066,1171,1344.550437191,1344.550439975,1022,0
2067,1171,1344.590438873,1344.591654622,1023,1
2068,1171,1344.630440394,1344.630443467,1023,0
2069,1171,1344.670727564,1344.670774351,1023,0
2070,1171,1344.710438349,1344.711770906,1024,1
2071,1171,1344.750442623,1344.750486081,1024,0
2072,1171,1344.790445233,1344.792258296,1025,1
2073,1171,1344.830435618,1344.830475364,1025,0
2074,1171,1344.870745029,1344.870749093,1025,0
2075,1171,1344.910436901,1344.911753808,1026,1
2076,1171,1344.950534620,1344.950539132,1026,0
2077,1171,1344.990438664,1344.991808854,1027,1
2078,1171,1345.030437401,1345.030451482,1027,0
2079,1171,1345.070444203,1345.070658391,1027,0
2080,1171,1345.110443740,1345.111993173,1028,1
2081,1171,1345.150443662,1345.150447054,1028,0
2082,1171,1345.190445279,1345.191740170,1029,1
2083,1171,1345.230434448,1345.230439025,1029,0
2084,1171,1345.270453923,1345.270502950,1029,0
2085,1171,1345.310437331,1345.311884038,1030,1
2086,1171,1345.350439906,1345.350550920,1030,0
2087,1171,1345.390574712,1345.391951911,1031,1
2088,1171,1345.430452192,1345.430456640,1031,0
2089,1171,1345.470447054,1345.470518802,1031,0
2090,1171,1345.510443805,1345.511837868,1032,1
2091,1171,1345.550443947,1345.550447691,1032,0
2092,1171,1345.590471515,1345.591796231,1033,1
2093,1171,1345.630699063,1345.630847743,1033,0
2094,1171,1345.671676061,1345.671680638,1033,0
2095,1171,1345.710434277,1345.711735247,1034,1
2096,1171,1345.750437332,1345.750481046,1034,0
2097,1171,1345.790437570,1345.791533089,1035,1
2098,1171,1345.830434897,1345.830438481,1035,0
2099,1171,1345.870441663,1345.870482498,1035,0
2100,1171,1345.910438542,1345.911810396,1036,1
2101,1171,1345.950679050,1345.950714060,1036,0
2102,1171,1345.990543185,1345.991841179,1037,1
2103,1171,1346.030438041,1346.030482748,1037,0
2104,1171,1346.070449769,1346.070454633,1037,0
2105,1171,1346.110439031,1346.111952717,1038,1
2106,1171,1346.150440101,1346.150446757,1038,0
2107,1171,1346.190437171,1346.191573076,1039,1
2108,1171,1346.230442274,1346.230445506,1039,0
2109,1171,1346.270725025,1346.270728449,1039,0
2110,1171,1346.310553254,1346.311847184,1040,1
2111,1171,1346.350789311,1346.350794847,1040,0
2112,1171,1346.390699333,1346.391710335,1041,1
2113,1171,1346.430439138,1346.430485349,1041,0
2114,1171,1346.470484144,1346.470595063,1041,0
2115,1171,1346.510433817,1346.511502902,1042,1
2116,1171,1346.550435813,1346.550476199,1042,0
2117,1171,1346.590863401,1346.591935366,1043,1
2118,1171,1346.630659785,1346.630713036,1043,0
2119,1171,1346.670450728,1346.670457321,1043,0
2120,1171,1346.710438867,1346.711417195,1044,1
2121,1171,1346.750441535,1346.750590888,1044,0
2122,1171,1346.790438987,1346.791489895,1045,1
2123,1171,1346.830478873,1346.830520187,1045,0
2124,1171,1346.870814199,1346.870817400,1045,0
2125,1171,1346.910487216,1346.911495402,1046,1
2126,1171,1346.951281929,1346.951337036,1046,0
2127,1171,1346.990554123,1346.991481920,1047,1
2128,1171,1347.030465266,1347.030620475,1047,0
2129,1171,1347.070438716,1347.071320078,1048,1
2130,1171,1347.110435847,1347.110487306,1048,0
2131,1171,1347.150440339,1347.150449012,1048,0
2132,1171,1347.190433182,1347.191344434,1049,1
2133,1171,1347.230443371,1347.230448011,1049,0
2134,1171,1347.270443286,1347.271278278,1050,1
2135,1171,1347.310435521,1347.310577450,1050,0
2136,1171,1347.350440042,1347.350445163,1050,0
2137,1171,1347.390471541,1347.391551891,1051,1
2138,1171,1347.430545026,1347.430549346,1051,0
2139,1171,1347.470445189,1347.471411836,1052,1
2140,1171,1347.510433133,1347.510482608,1052,0
2141,1171,1347.550431254,1347.550434134,1052,0
2142,1171,1347.590460864,1347.591511804,1053,1
2143,1171,1347.630449160,1347.630495595,1053,0
2144,1171,1347.670440176,1347.671358853,1054,1
2145,1171,1347.710435161,1347.710438809,1054,0
2146,1171,1347.750430241,1347.750468995,1054,0
2147,1171,1347.790437258,1347.791362943,1055,1
2148,1171,1347.830487094,1347.830534488,1055,0
2149,1171,1347.870853075,1347.870968858,1055,0
2150,1171,1347.910440772,1347.911650089,1056,1
2151,1171,1347.950463982,1347.950467695,1056,0
2152,1171,1347.990445622,1347.991309255,1057,1
2153,1171,1348.030441598,1348.030446303,1057,0
2154,1171,1348.071754674,1348.071759186,1057,0
2155,1171,1348.110438896,1348.111457226,1058,1
2156,1171,1348.150535614,1348.150643428,1058,0
2157,1171,1348.190462882,1348.191390327,1059,1
2158,1171,1348.230570225,1348.230607091,1059,0
2159,1171,1348.270634174,1348.271709467,1060,1
2160,1171,1348.311106273,1348.311149796,1060,0
2161,1171,1348.350435169,1348.350438657,1060,0
2162,1171,1348.390443047,1348.391390973,1061,1
2163,1171,1348.430436652,1348.430607702,1061,0
2164,1171,1348.470481493,1348.470487381,1061,0
2165,1171,1348.510682630,1348.511783077,1062,1
2166,1171,1348.550435422,1348.550480384,1062,0
2167,1171,1348.590437284,1348.591384474,1063,1
2168,1171,1348.630434889,1348.630477964,1063,0
2169,1171,1348.670443664,1348.671506508,1064,1
2170,1171,1348.710435061,1348.710580669,1064,0
2171,1171,1348.750435067,1348.750480221,1064,0
2172,1171,1348.790440673,1348.791344116,1065,1
2173,1171,1348.830439718,1348.830443239,1065,0
2174,1171,1348.870457037,1348.871383778,1066,1
2175,1171,1348.910676768,1348.910680096,1066,0
2176,1171,1348.950907282,1348.950910739,1066,0
2177,1171,1348.990438430,1348.991482297,1067,1
2178,1171,1349.030439523,1349.030443364,1067,0
2179,1171,1349.070445609,1349.071388319,1068,1
2180,1171,1349.110442703,1349.110489554,1068,0
2181,1171,1349.150441333,1349.150445909,1068,0
2182,1171,1349.190452763,1349.191691746,1069,1
2183,1171,1349.230581672,1349.230584937,1069,0
2184,1171,1349.270434758,1349.270585390,1069,0
2185,1171,1349.310447724,1349.311659601,1070,1
2186,1171,1349.350442511,1349.350446223,1070,0
2187,1171,1349.390664991,1349.391579379,1071,1
2188,1171,1349.430687555,1349.430692963,1071,0
2189,1171,1349.470626274,1349.470672357,1071,0
2190,1171,1349.510437306,1349.511644831,1072,1
2191,1171,1349.550435997,1349.550561956,1072,0
2192,1171,1349.590442336,1349.591621059,1073,1
2193,1171,1349.630443491,1349.630448452,1073,0
2194,1171,1349.670454055,1349.670458247,1073,0
2195,1171,1349.710435081,1349.711627116,1074,1
2196,1171,1349.750443788,1349.750448300,1074,0
2197,1171,1349.790480817,1349.791561070,1075,1
2198,1171,1349.830567897,1349.830781285,1075,0
2199,1171,1349.872533452,1349.872538156,1075,0
2200,1171,1349.910440951,1349.911605946,1076,1
2201,1171,1349.950439834,1349.950476572,1076,0
2202,1171,1349.990550659,1349.991732263,1077,1
2203,1171,1350.030461185,1350.030464961,1077,0
2204,1171,1350.072658977,1350.072694243,1077,0
2205,1171,1350.110853181,1350.112195402,1078,1
2206,1171,1350.150611666,1350.150618803,1078,0
2207,1171,1350.190441452,1350.191788728,1079,1
2208,1171,1350.230446223,1350.230520243,1079,0
2209,1171,1350.270465235,1350.270469011,1079,0
2210,1171,1350.310441428,1350.311611447,1080,1
2211,1171,1350.350446965,1350.350450517,1080,0
2212,1171,1350.390438516,1350.391621335,1081,1
2213,1171,1350.430434420,1350.430473654,1081,0
2214,1171,1350.470453333,1350.470457237,1081,0
2215,1171,1350.510442548,1350.511501072,1082,1
2216,1171,1350.550482615,1350.550485431,1082,0
2217,1171,1350.590683810,1350.590689250,1082,0
2218,1171,1350.630569852,1350.630611006,1082,0
2219,1171,1350.670439732,1350.670551002,1082,0
2220,1171,1350.710462197,1350.710469814,1082,0
2221,1171,1350.750454549,1350.750461173,1082,0
2222,1171,1350.790452181,1350.790457813,1082,0
2223,1171,1350.830452661,1350.830460245,1082,0
2224,1171,1350.870437908,1350.870442452,1082,0
2225,1171,1350.910439924,1350.910444692,1082,0
2226,1171,1350.950438324,1350.950557947,1082,0
2227,1171,1350.990442452,1350.990448949,1082,0
2228,1171,1351.030440372,1351.030444948,1082,0
2229,1171,1351.070441364,1351.070447029,1082,0
2230,1171,1351.110438804,1351.110445204,1082,0
2231,1171,1351.150441972,1351.150446773,1082,0
2232,1171,1351.190461909,1351.190467094,1082,0
2233,1171,1351.230438804,1351.230546586,1082,0
2234,1171,1351.270431604,1351.270436244,1082,0
2235,1171,1351.310452789,1351.310460213,1082,0
2236,1171,1351.350441073,1351.350445010,1082,0
2237,1171,1351.390438958,1351.390442479,1082,0
2238,1171,1351.430440652,1351.430446156,1082,0
2239,1171,1351.470431976,1351.470435433,1082,0
2240,1171,1351.510439942,1351.510550732,1082,0
2241,1171,1351.550611277,1351.550616013,1082,0
2242,1171,1351.590450785,1351.590460865,1082,0
2243,1171,1351.630444382,1351.630452382,1082,0
2244,1171,1351.670436570,1351.670443035,1082,0
2245,1171,1351.710468441,1351.710473978,1082,0
2246,1171,1351.750447381,1351.750454454,1082,0
2247,1171,1351.790446642,1351.790562521,1082,0
2248,1171,1351.830441423,1351.830448272,1082,0
2249,1171,1351.870434060,1351.870439404,1082,0
2250,1171,1351.910437769,1351.910444778,1082,0
2251,1171,1351.950442791,1351.950449959,1082,0
2252,1171,1351.990441412,1351.990450180,1082,0
2253,1171,1352.030444065,1352.030451105,1082,0
2254,1171,1352.070474080,1352.070600231,1082,0
2255,1171,1352.110572130,1352.110579139,1082,0
2256,1171,1352.150448569,1352.150454681,1082,0
2257,1171,1352.190451670,1352.190459382,1082,0
2258,1171,1352.230441074,1352.230460180,1082,0
2259,1171,1352.270447216,1352.270450928,1082,0
2260,1171,1352.310438477,1352.310442541,1082,0
2261,1171,1352.350544237,1352.350658195,1082,0
2262,1171,1352.390447394,1352.390451490,1082,0
2263,1171,1352.430437435,1352.430441340,1082,0
2264,1171,1352.470437334,1352.470441654,1082,0
2265,1171,1352.510438480,1352.510443952,1082,0
2266,1171,1352.550437802,1352.550442507,1082,0
2267,1171,1352.590449253,1352.590455398,1082,0
2268,1171,1352.630438943,1352.630575527,1082,0
2269,1171,1352.670449690,1352.670455514,1082,0
2270,1171,1352.710436659,1352.710444084,1082,0
2271,1171,1352.750443374,1352.750450190,1082,0
2272,1171,1352.790435944,1352.790439240,1082,0
2273,1171,1352.830433826,1352.830437154,1082,0
2274,1171,1352.870443069,1352.870447165,1082,0
2275,1171,1352.910461368,1352.910570590,1082,0
2276,1171,1352.950491476,1352.950496980,1082,0
2277,1171,1352.990434219,1352.990439243,1082,0
2278,1171,1353.030447078,1353.030455078,1082,0
2279,1171,1353.070455393,1353.070462657,1082,0
2280,1171,1353.110458619,1353.110465852,1082,0
2281,1171,1353.150454453,1353.150461814,1082,0
2282,1171,1353.190445167,1353.190558069,1082,0
2283,1171,1353.230441001,1353.230448361,1082,0
2284,1171,1353.270438179,1353.270443747,1082,0
2285,1171,1353.310446654,1353.310454430,1082,0
2286,1171,1353.350446837,1353.350452630,1082,0
2287,1171,1353.390442412,1353.390449581,1082,0
2288,1171,1353.430442532,1353.430448932,1082,0
2289,1171,1353.470434971,1353.470546273,1082,0
2290,1171,1353.510462580,1353.510467860,1082,0
2291,1171,1353.550480172,1353.550488717,1082,0
2292,1171,1353.590438113,1353.590445378,1082,0
2293,1171,1353.630445593,1353.630455354,1082,0
2294,1171,1353.670462482,1353.670471314,1082,0
2295,1171,1353.710440680,1353.710446856,1082,0
2296,1171,1353.750450400,1353.750568678,1082,0
2297,1171,1353.790455959,1353.790462008,1082,0
2298,1171,1353.830442606,1353.830450222,1082,0
2299,1171,1353.870449798,1353.870457734,1082,0
2300,1171,1353.910441725,1353.910448093,1082,0
2301,1171,1353.950436244,1353.950441908,1082,0
2302,1171,1353.990449356,1353.990458893,1082,0
2303,1171,1354.030445731,1354.030560170,1082,0
2304,1171,1354.070456507,1354.070463740,1082,0
2305,1171,1354.110461267,1354.110467475,1082,0
2306,1171,1354.150451818,1354.150456970,1082,0
2307,1171,1354.190435072,1354.190438880,1082,0
2308,1171,1354.230435992,1354.230439960,1082,0
2309,1171,1354.270455088,1354.270466129,1082,0
2310,1171,1354.310440551,1354.310548205,1082,0
2311,1171,1354.350441723,1354.350448892,1082,0
2312,1171,1354.390441776,1354.390448401,1082,0
2313,1171,1354.430497384,1354.430500712,1082,0
2314,1171,1354.470760427,1354.470766476,1082,0
2315,1171,1354.510475408,1354.510481552,1082,0
2316,1171,1354.550459364,1354.550467652,1082,0
2317,1171,1354.590441623,1354.590597408,1082,0
2318,1171,1354.630440268,1354.630445036,1082,0
2319,1171,1354.670443936,1354.670450241,1082,0
2320,1171,1354.710439381,1354.710442965,1082,0
2321,1171,1354.750441577,1354.750445962,1082,0
2322,1171,1354.790442494,1354.790447038,1082,0
2323,1171,1354.830438482,1354.830442515,1082,0
2324,1171,1354.870453512,1354.870561550,1082,0
2325,1171,1354.910438555,1354.910441756,1082,0
2326,1171,1354.950658684,1354.950665565,1082,0
2327,1171,1354.990451749,1354.990459270,1082,0
2328,1171,1355.030437849,1355.030446106,1082,0
2329,1171,1355.070438574,1355.070444750,1082,0
2330,1171,1355.110440418,1355.110445763,1082,0
2331,1171,1355.150444279,1355.150553149,1082,0
2332,1171,1355.190448172,1355.190455436,1082,0
2333,1171,1355.230442688,1355.230448449,1082,0
2334,1171,1355.270454485,1355.270460598,1082,0
2335,1171,1355.310437897,1355.310442889,1082,0
2336,1171,1355.350450140,1355.350456380,1082,0
2337,1171,1355.390443789,1355.390449805,1082,0
2338,1171,1355.430437246,1355.430546245,1082,0
2339,1171,1355.470439376,1355.470444145,1082,0
2340,1171,1355.510449795,1355.510457571,1082,0
2341,1171,1355.550434772,1355.550438068,1082,0
2342,1171,1355.590440582,1355.590445606,1082,0
2343,1171,1355.630444632,1355.630450872,1082,0
2344,1171,1355.670452682,1355.670458666,1082,0
2345,1171,1355.710450427,1355.710565890,1082,0
2346,1171,1355.750441421,1355.750446893,1082,0
2347,1171,1355.790437758,1355.790441694,1082,0
2348,1171,1355.830527669,1355.830531797,1082,0
2349,1171,1355.870444258,1355.870450338,1082,0
2350,1171,1355.910442804,1355.910448276,1082,0
2351,1171,1355.950436165,1355.950440453,1082,0
2352,1171,1355.990462648,1355.990604928,1082,0
2353,1171,1356.030441033,1356.030448169,1082,0
2354,1171,1356.070442811,1356.070447131,1082,0
2355,1171,1356.110441548,1356.110447277,1082,0
