iter,PID,start,end,instance,activation
3639,1210,1338.988445292,1339.072938486,0,1
3640,1210,1339.072979993,1339.082505150,0,1
3641,1210,1339.083141155,1339.092571843,0,1
3642,1210,1339.093117474,1339.101625325,0,1
3643,1210,1339.103023774,1339.111583179,0,1
3644,1210,1339.113078466,1339.179345808,0,1
3645,1210,1339.179412372,1339.190385549,0,1
3646,1210,1339.190468082,1339.281682879,0,1
3647,1210,1339.281747715,1339.387672860,0,1
3648,1210,1339.387725791,1339.466757576,0,1
3649,1210,1339.466815691,1339.592249189,0,1
3650,1210,1339.592298984,1339.690934939,0,1
3651,1210,1339.690991422,1339.791669158,0,1
3652,1210,1339.791728201,1339.871290961,0,1
3653,1210,1339.871352660,1339.948109082,0,1
3654,1210,1339.948161821,1339.957615006,0,1
3655,1210,1339.958189439,1339.967793928,0,1
3656,1210,1339.968196159,1339.976744364,0,1
3657,1210,1339.978188767,1339.986025026,0,1
3658,1210,1339.988189855,1340.022388209,0,1
3659,1210,1340.022436532,1340.032755879,0,1
3660,1210,1340.032818730,1340.041701450,0,1
3661,1210,1340.042490359,1340.050668335,0,1
3662,1210,1340.052490775,1340.061961209,0,1
3663,1210,1340.062740774,1340.122849325,0,1
3664,1210,1340.122896111,1340.133231235,0,1
3665,1210,1340.133296583,1340.141839923,0,1
3666,1210,1340.142914897,1340.151456317,0,1
3667,1210,1340.152930546,1340.161777135,0,1
3668,1210,1340.162936562,1340.173574871,0,1
3669,1210,1340.173656092,1340.181752686,0,1
3670,1210,1340.182924754,1340.191863125,0,1
3671,1210,1340.192913713,1340.203011351,0,1
3672,1210,1340.203060314,1340.214338307,0,1
3673,1210,1340.214415176,1340.224309314,0,1
3674,1210,1340.224376518,1340.232469432,0,1
3675,1210,1340.232915986,1340.240652815,0,1
3676,1210,1340.242914610,1340.253011287,0,1
3677,1210,1340.253065914,1340.261341815,0,1
3678,1210,1340.262917010,1340.271564548,0,1
3679,1210,1340.272911858,1340.314549776,0,1
3680,1210,1340.314593747,1340.324843456,0,1
3681,1210,1340.324892867,1340.334139319,0,1
3682,1210,1340.334655413,1340.343004053,0,1
3683,1210,1340.344616690,1340.353062392,0,1
3684,1210,1340.354629554,1340.363204128,0,1
3685,1210,1340.364640722,1340.375172592,0,1
3686,1210,1340.375225075,1340.383175901,0,1
3687,1210,1340.384757432,1340.434690641,0,1
3688,1210,1340.434736563,1340.443596401,0,1
3689,1210,1340.444769269,1340.452994702,0,1
3690,1210,1340.454775956,1340.466900238,0,1
3691,1210,1340.466952049,1340.511562999,0,1
3692,1210,1340.511608666,1340.527305665,0,1
3693,1210,1340.527352996,1340.539343158,0,1
3694,1210,1340.539399385,1340.548960767,0,1
3695,1210,1340.549024323,1340.556745407,0,1
3696,1210,1340.556797954,1340.564492061,0,1
3697,1210,1340.564545760,1340.574235981,0,1
3698,1210,1340.574287312,1340.582157685,0,1
3699,1210,1340.582228953,1340.590251079,0,1
3700,1210,1340.591635734,1340.614105187,0,1
3701,1210,1340.614193896,1340.624329871,0,1
3702,1210,1340.624378354,1340.632663791,0,1
3703,1210,1340.634196135,1340.642413088,0,1
3704,1210,1340.644182822,1340.651845086,0,1
3705,1210,1340.654182629,1340.661960228,0,1
3706,1210,1340.664185156,1340.672742001,0,1
3707,1210,1340.674187972,1340.682108172,0,1
3708,1210,1340.684752132,1340.693560159,0,1
3709,1210,1340.694517494,1340.702302742,0,1
3710,1210,1340.704181826,1340.712224368,0,1
3711,1210,1340.714506292,1340.724597528,0,1
3712,1210,1340.724647835,1340.734055320,0,1
3713,1210,1340.734694685,1340.742456924,0,1
3714,1210,1340.744231842,1340.751858041,0,1
3715,1210,1340.754356744,1340.766706447,0,1
3716,1210,1340.766776467,1340.776211602,0,1
3717,1210,1340.776257716,1340.783558360,0,1
3718,1210,1340.784439019,1340.817537339,0,1
3719,1210,1340.817585566,1340.827985909,0,1
3720,1210,1340.828086618,1340.836860851,0,1
3721,1210,1340.837606494,1340.845061963,0,1
3722,1210,1340.847605309,1340.856390903,0,1
3723,1210,1340.857617213,1340.864604527,0,1
3724,1210,1340.867614269,1340.876959734,0,1
3725,1210,1340.877613340,1340.885971645,0,1
3726,1210,1340.887613243,1340.898378279,0,1
3727,1210,1340.898446410,1340.907595193,0,1
3728,1210,1340.907658332,1340.935734476,0,1
3729,1210,1340.935785903,1340.944734450,0,1
3730,1210,1340.945810096,1340.954876281,0,1
3731,1210,1340.955814543,1340.967413386,0,1
3732,1210,1340.967478702,1340.978769976,0,1
3733,1210,1340.978830811,1340.986119135,0,1
3734,1210,1340.986176130,1341.018123984,0,1
3735,1210,1341.018161490,1341.032050929,0,1
3736,1210,1341.032114005,1341.041986989,0,1
3737,1210,1341.042040752,1341.052110195,0,1
3738,1210,1341.052170103,1341.061860036,0,1
3739,1210,1341.061934153,1341.072244250,0,1
3740,1210,1341.072306173,1341.082551339,0,1
3741,1210,1341.082617391,1341.091823904,0,1
3742,1210,1341.091888804,1341.099739496,0,1
3743,1210,1341.099803787,1341.111267231,0,1
3744,1210,1341.111321954,1341.121779836,0,1
3745,1210,1341.121817950,1341.131532589,0,1
3746,1210,1341.131603825,1341.140745727,0,1
3747,1210,1341.140808675,1341.150638424,0,1
3748,1210,1341.150724285,1341.159197765,0,1
3749,1210,1341.159264712,1341.168507932,0,1
3750,1210,1341.168572096,1341.177481281,0,1
3751,1210,1341.178177929,1341.185712154,0,1
3752,1210,1341.188184872,1341.213214760,0,1
3753,1210,1341.213273260,1341.234743999,0,1
3754,1210,1341.234805251,1341.243794312,0,1
3755,1210,1341.244838564,1341.253740292,0,1
3756,1210,1341.254841539,1341.263267944,0,1
3757,1210,1341.265379650,1341.290469893,0,1
3758,1210,1341.290523592,1341.301670602,0,1
3759,1210,1341.301727917,1341.310206421,0,1
3760,1210,1341.310575690,1341.321194412,0,1
3761,1210,1341.321252656,1341.332084254,0,1
3762,1210,1341.332155490,1341.340794994,0,1
3763,1210,1341.340865239,1341.354202581,0,1
3764,1210,1341.354259384,1341.362218434,0,1
3765,1210,1341.362273957,1341.372484655,0,1
3766,1210,1341.372550387,1341.380482299,0,1
3767,1210,1341.380555903,1341.389344024,0,1
3768,1210,1341.390660004,1341.401426350,0,1
3769,1210,1341.401483602,1341.409140266,0,1
3770,1210,1341.410540570,1341.425749380,0,1
3771,1210,1341.425799975,1341.440409262,0,1
3772,1210,1341.440468946,1341.450268581,0,1
3773,1210,1341.450331529,1341.458027619,0,1
3774,1210,1341.458085478,1341.467709647,0,1
3775,1210,1341.467773907,1341.477717230,0,1
3776,1210,1341.477770129,1341.485022002,0,1
3777,1210,1341.485082741,1341.493493305,0,1
3778,1210,1341.493559996,1341.501890203,0,1
3779,1210,1341.501950431,1341.509176254,0,1
3780,1210,1341.510544588,1341.521735567,0,1
3781,1210,1341.521791923,1341.533921548,0,1
3782,1210,1341.533992272,1341.541593028,0,1
3783,1210,1341.541643655,1341.548976781,0,1
3784,1210,1341.550545543,1341.559650898,0,1
3785,1210,1341.560544293,1341.568629398,0,1
3786,1210,1341.570547140,1341.578008337,0,1
3787,1210,1341.580540386,1341.588532429,0,1
3788,1210,1341.590544737,1341.618605517,0,1
3789,1210,1341.618661041,1341.628242487,0,1
3790,1210,1341.628951072,1341.638826455,0,1
3791,1210,1341.638879546,1341.646203615,0,1
3792,1210,1341.648859416,1341.656140442,0,1
3793,1210,1341.658742992,1341.668074120,0,1
3794,1210,1341.668862389,1341.712079112,0,1
3795,1210,1341.712128843,1341.723808714,0,1
3796,1210,1341.723876494,1341.748984977,0,0
3797,1210,1341.749050165,1341.760440835,0,1
3798,1210,1341.760503911,1341.771576163,0,1
3799,1210,1341.771638375,1341.783332135,0,1
3800,1210,1341.783403787,1341.793606773,0,1
3801,1210,1341.793666488,1341.815294867,0,1
3802,1210,1341.815325525,1341.832631319,0,1
3803,1210,1341.832701563,1341.843872861,0,1
3804,1210,1341.843942977,1341.854591397,0,1
3805,1210,1341.854670826,1341.865633696,0,1
3806,1210,1341.865704100,1341.875262121,0,1
3807,1210,1341.875744677,1341.884393173,0,1
3808,1210,1341.885795526,1341.895443792,0,1
3809,1210,1341.895737441,1341.905152894,0,1
3810,1210,1341.905789475,1341.917096493,0,1
3811,1210,1341.917142575,1341.926997734,0,1
3812,1210,1341.927043240,1341.935547857,0,1
3813,1210,1341.935729659,1341.945134200,0,1
3814,1210,1341.945965351,1341.954742464,0,1
3815,1210,1341.955793084,1341.964470159,0,1
3816,1210,1341.966641611,1341.976559781,0,1
3817,1210,1341.976611976,1341.985157747,0,1
3818,1210,1341.985762134,1342.017422321,0,1
3819,1210,1342.017474388,1342.031193545,0,1
3820,1210,1342.031244331,1342.043098965,0,1
3821,1210,1342.043157112,1342.057279267,0,1
3822,1210,1342.057331974,1342.069206001,0,1
3823,1210,1342.069283541,1342.078888093,0,1
3824,1210,1342.079361080,1342.091131997,0,1
3825,1210,1342.091198624,1342.101131387,0,1
3826,1210,1342.101209216,1342.110510422,0,1
3827,1210,1342.110574874,1342.133437403,0,1
3828,1210,1342.133513376,1342.143028002,0,1
3829,1210,1342.143545728,1342.152810997,0,1
3830,1210,1342.153541791,1342.162418813,0,1
3831,1210,1342.163544573,1342.173689732,0,1
3832,1210,1342.173766985,1342.182703498,0,1
3833,1210,1342.183548987,1342.193290379,0,1
3834,1210,1342.193567482,1342.229546542,0,1
3835,1210,1342.229609521,1342.242316908,0,1
3836,1210,1342.242373935,1342.253872228,0,1
3837,1210,1342.253929255,1342.262554358,0,1
3838,1210,1342.262616794,1342.272668988,0,1
3839,1210,1342.272732895,1342.282496016,0,1
3840,1210,1342.282557364,1342.293895935,0,1
3841,1210,1342.293964835,1342.302795999,0,1
3842,1210,1342.302897573,1342.311713407,0,1
3843,1210,1342.311782691,1342.325985810,0,1
3844,1210,1342.326017140,1342.335774308,0,1
3845,1210,1342.335841096,1342.344761768,0,1
3846,1210,1342.344799274,1342.353307538,0,1
3847,1210,1342.353363445,1342.363981079,0,1
3848,1210,1342.364087997,1342.374249668,0,1
3849,1210,1342.374314504,1342.383642079,0,1
3850,1210,1342.383711491,1342.393862377,0,1
3851,1210,1342.393929069,1342.422295337,0,1
3852,1210,1342.422366413,1342.433428680,0,1
3853,1210,1342.433504492,1342.443293086,0,1
3854,1210,1342.443353761,1342.452591284,0,1
3855,1210,1342.452653015,1342.462378117,0,1
3856,1210,1342.462443785,1342.472077906,0,1
3857,1210,1342.472625329,1342.481882372,0,1
3858,1210,1342.482395010,1342.492401088,0,1
3859,1210,1342.492471812,1342.502284951,0,1
3860,1210,1342.502401214,1342.512269108,0,1
3861,1210,1342.512472352,1342.524116284,0,1
3862,1210,1342.524213762,1342.533732900,0,1
3863,1210,1342.533818857,1342.542206762,0,1
3864,1210,1342.542590144,1342.550710386,0,1
3865,1210,1342.552424308,1342.562109312,0,1
3866,1210,1342.562494102,1342.573537936,0,1
3867,1210,1342.573607060,1342.582771234,0,1
3868,1210,1342.582839462,1342.592224448,0,1
3869,1210,1342.592393610,1342.602355206,0,1
3870,1210,1342.602401608,1342.611035512,0,1
3871,1210,1342.612395686,1342.622874687,0,1
3872,1210,1342.622943235,1342.633109803,0,1
3873,1210,1342.633187055,1342.642101647,0,1
3874,1210,1342.642393983,1342.651900513,0,1
3875,1210,1342.652383197,1342.661104817,0,1
3876,1210,1342.662391355,1342.672478718,0,1
3877,1210,1342.672543393,1342.681898906,0,1
3878,1210,1342.682391319,1342.691434174,0,1
3879,1210,1342.692380628,1342.701730092,0,1
3880,1210,1342.702382546,1342.712519511,0,1
3881,1210,1342.712575195,1342.723547824,0,1
3882,1210,1342.723610388,1342.733103669,0,1
3883,1210,1342.733176825,1342.742655033,0,1
3884,1210,1342.742724285,1342.755172903,0,1
3885,1210,1342.755223530,1342.764622693,0,1
3886,1210,1342.764687113,1342.774316818,0,1
3887,1210,1342.774392438,1342.783801522,0,1
3888,1210,1342.783840980,1342.793218158,0,1
3889,1210,1342.793269745,1342.803981112,0,1
3890,1210,1342.804076670,1342.814034265,0,1
3891,1210,1342.814104541,1342.824253059,0,1
3892,1210,1342.824319399,1342.833221830,0,1
3893,1210,1342.833292266,1342.843212099,0,1
3894,1210,1342.843298120,1342.852217384,0,1
3895,1210,1342.852423412,1342.861999833,0,1
3896,1210,1342.862792359,1342.872363116,0,1
3897,1210,1342.872419567,1342.881543035,0,1
3898,1210,1342.882428590,1342.895248173,0,1
3899,1210,1342.895283599,1342.904805106,0,1
3900,1210,1342.904853365,1342.914864755,0,1
3901,1210,1342.914919158,1342.927040750,0,1
3902,1210,1342.927097233,1342.934835341,0,1
3903,1210,1342.934888912,1342.945811395,0,1
3904,1210,1342.945852453,1342.955165212,0,1
3905,1210,1342.955241280,1342.964085308,0,1
3906,1210,1342.964168800,1342.974172446,0,1
3907,1210,1342.974261156,1342.984167548,0,1
3908,1210,1342.984260321,1342.994853473,0,1
3909,1210,1342.994906372,1343.003850790,0,1
3910,1210,1343.003914505,1343.012401104,0,1
3911,1210,1343.012473652,1343.024520936,0,1
3912,1210,1343.024602668,1343.034157425,0,1
3913,1210,1343.034240565,1343.043957859,0,1
3914,1210,1343.044087050,1343.052946055,0,1
3915,1210,1343.053020715,1343.062690774,0,1
3916,1210,1343.062798428,1343.074286896,0,1
3917,1210,1343.074361268,1343.091199354,0,1
3918,1210,1343.091272158,1343.099918670,0,1
3919,1210,1343.099995955,1343.110775709,0,1
3920,1210,1343.110850050,1343.126770739,0,1
3921,1210,1343.126838839,1343.136552165,0,1
3922,1210,1343.136903289,1343.146446748,0,1
3923,1210,1343.146884950,1343.157884045,0,1
3924,1210,1343.157952177,1343.166095076,0,1
3925,1210,1343.167107454,1343.176834284,0,1
3926,1210,1343.176890095,1343.188162326,0,1
3927,1210,1343.188217081,1343.210343887,0,1
3928,1210,1343.210393938,1343.221454509,0,1
3929,1210,1343.221501295,1343.231747387,0,1
3930,1210,1343.231815551,1343.247679342,0,1
3931,1210,1343.247763378,1343.257747823,0,1
3932,1210,1343.257833940,1343.266935871,0,1
3933,1210,1343.267012003,1343.276952765,0,1
3934,1210,1343.277006465,1343.286498497,0,1
3935,1210,1343.286585222,1343.299168024,0,1
3936,1210,1343.299222139,1343.309773241,0,1
3937,1210,1343.309825372,1343.321894352,0,1
3938,1210,1343.321953235,1343.342282880,0,1
3939,1210,1343.342336739,1343.352233371,0,1
3940,1210,1343.352354561,1343.367576874,0,1
3941,1210,1343.367639149,1343.378948150,0,1
3942,1210,1343.379001977,1343.390767259,0,1
3943,1210,1343.390822590,1343.429907998,0,1
3944,1210,1343.429960033,1343.441387504,0,1
3945,1210,1343.441435699,1343.452397607,0,1
3946,1210,1343.452458379,1343.462110196,0,1
3947,1210,1343.462157494,1343.472290939,0,1
3948,1210,1343.472346878,1343.481933316,0,1
3949,1210,1343.481974566,1343.495507278,0,1
3950,1210,1343.495550384,1343.505211578,0,1
3951,1210,1343.505258781,1343.538410441,0,1
3952,1210,1343.538453611,1343.554607465,0,1
3953,1210,1343.554654508,1343.565048991,0,1
3954,1210,1343.565101218,1343.581636886,0,1
3955,1210,1343.581684345,1343.593432442,0,1
3956,1210,1343.593484925,1343.630915710,0,1
3957,1210,1343.630952896,1343.644146292,0,1
3958,1210,1343.644193303,1343.653444777,0,1
3959,1210,1343.653498252,1343.667046645,0,1
3960,1210,1343.667099608,1343.679370167,0,1
3961,1210,1343.679412954,1343.689239021,0,1
3962,1210,1343.689331922,1343.700888520,0,1
3963,1210,1343.700948236,1343.710691642,0,1
3964,1210,1343.710737277,1343.741021572,0,1
3965,1210,1343.741066023,1343.751021346,0,1
3966,1210,1343.751093446,1343.761933075,0,1
3967,1210,1343.761978261,1343.773827965,0,1
3968,1210,1343.773879648,1343.784808018,0,1
3969,1210,1343.784848340,1343.875536258,0,1
3970,1210,1343.875579780,1343.885398007,0,1
3971,1210,1343.886405905,1343.896863528,0,1
3972,1210,1343.896910059,1343.907320927,0,1
3973,1210,1343.907366658,1343.975533317,0,1
3974,1210,1343.975575431,1343.988305536,0,1
3975,1210,1343.988353027,1344.059114107,0,1
3976,1210,1344.059163869,1344.070141107,0,1
3977,1210,1344.070194326,1344.080984000,0,1
3978,1210,1344.081041635,1344.093212701,0,1
3979,1210,1344.093274656,1344.106715011,0,1
3980,1210,1344.106765286,1344.145660315,0,1
3981,1210,1344.145706813,1344.155082071,0,1
3982,1210,1344.155805664,1344.165069555,0,1
3983,1210,1344.165808733,1344.175660786,0,1
3984,1210,1344.175737558,1344.184475371,0,1
3985,1210,1344.186375512,1344.234283314,0,1
3986,1210,1344.234335445,1344.244899698,0,1
3987,1210,1344.244947605,1344.254396594,0,1
3988,1210,1344.254458550,1344.264404752,0,1
3989,1210,1344.264469076,1344.274276454,0,1
3990,1210,1344.275630291,1344.283976690,0,1
3991,1210,1344.284887942,1344.294569713,0,1
3992,1210,1344.294625460,1344.303617079,0,1
3993,1210,1344.304405028,1344.312870249,0,1
3994,1210,1344.314745941,1344.496892175,0,1
3995,1210,1344.496935889,1344.664068079,0,1
3996,1210,1344.664118002,1344.732763851,0,1
3997,1210,1344.732813486,1344.744105780,0,1
3998,1210,1344.744151863,1344.753850178,0,1
3999,1210,1344.753895109,1344.769070089,0,1
4000,1210,1344.769119212,1344.778891675,0,1
4001,1210,1344.778958783,1344.790672190,0,1
4002,1210,1344.790722272,1344.823538903,0,1
4003,1210,1344.823582681,1344.833462479,0,1
4004,1210,1344.834084370,1344.847165055,0,1
4005,1210,1344.847211874,1344.855407639,0,1
4006,1210,1344.855452057,1344.866802275,0,1
4007,1210,1344.866848998,1344.879126340,0,1
4008,1210,1344.879170151,1344.894450258,0,1
4009,1210,1344.894493556,1344.902763501,0,1
4010,1210,1344.904635929,1344.913991664,0,1
4011,1210,1344.914636405,1344.926871281,0,1
4012,1210,1344.926916308,1344.947190684,0,1
4013,1210,1344.947236831,1344.955355760,0,1
4014,1210,1344.957252604,1344.969913073,0,1
4015,1210,1344.969981749,1344.981338207,0,1
4016,1210,1344.981385921,1344.991384030,0,1
4017,1210,1344.991430336,1345.068399382,0,1
4018,1210,1345.068451769,1345.093534613,0,1
4019,1210,1345.093588856,1345.105305334,0,1
4020,1210,1345.105343928,1345.189309278,0,1
4021,1210,1345.189363778,1345.269911812,0,1
4022,1210,1345.269961639,1345.280415933,0,1
4023,1210,1345.280476449,1345.290524608,0,1
4024,1210,1345.290579267,1345.303218230,0,1
4025,1210,1345.303267545,1345.312774905,0,1
4026,1210,1345.312818844,1345.390067163,0,1
4027,1210,1345.390117374,1345.469156869,0,1
4028,1210,1345.469228233,1345.479629563,0,1
4029,1210,1345.479680894,1345.489455469,0,1
4030,1210,1345.489499119,1345.498283910,0,1
4031,1210,1345.499247165,1345.507936781,0,1
4032,1210,1345.509250232,1345.608610184,0,1
4033,1210,1345.608665739,1345.721821776,0,1
4034,1210,1345.721865618,1345.732608024,0,1
4035,1210,1345.732679644,1345.744762127,0,1
4036,1210,1345.744810898,1345.752786266,0,1
4037,1210,1345.752834557,1345.761676822,0,1
4038,1210,1345.762054572,1345.772250931,0,1
4039,1210,1345.772302485,1345.781698095,0,1
4040,1210,1345.782179018,1345.792943665,0,1
4041,1210,1345.792988628,1345.836703223,0,1
4042,1210,1345.836751930,1345.849555926,0,1
4043,1210,1345.849613849,1345.860276346,0,1
4044,1210,1345.860331902,1345.868991725,0,1
4045,1210,1345.869038543,1345.877926187,0,1
4046,1210,1345.877975470,1345.884766034,0,1
4047,1210,1345.886920877,1345.894599204,0,1
4048,1210,1345.896770464,1345.906134008,0,1
4049,1210,1345.906768284,1345.951139780,0,1
4050,1210,1345.951186407,1345.961655358,0,1
4051,1210,1345.961702240,1345.975788133,0,1
4052,1210,1345.975830312,1345.985365257,0,1
4053,1210,1345.985417196,1346.025298836,0,1
4054,1210,1346.025346774,1346.034216465,0,1
4055,1210,1346.035391957,1346.044486236,0,1
4056,1210,1346.045455156,1346.054889327,0,1
4057,1210,1346.055472560,1346.065384999,0,1
4058,1210,1346.065440554,1346.077505436,0,1
4059,1210,1346.077582592,1346.086439995,0,1
4060,1210,1346.086487741,1346.097594264,0,1
4061,1210,1346.097637339,1346.105614499,0,1
4062,1210,1346.105664678,1346.115637824,0,1
4063,1210,1346.115692035,1346.125036153,0,1
4064,1210,1346.125380461,1346.134333516,0,1
4065,1210,1346.135392361,1346.144477168,0,1
4066,1210,1346.145374756,1346.154213853,0,1
4067,1210,1346.155375839,1346.164377634,0,1
4068,1210,1346.165383643,1346.174303545,0,1
4069,1210,1346.175407352,1346.184046726,0,1
4070,1210,1346.185387603,1346.293774951,0,1
4071,1210,1346.293828682,1346.310834838,0,1
4072,1210,1346.310888185,1346.416255000,0,1
4073,1210,1346.416300571,1346.538105125,0,1
4074,1210,1346.538179113,1346.548426642,0,1
4075,1210,1346.548476053,1346.558479184,0,1
4076,1210,1346.558525811,1346.571038461,0,1
4077,1210,1346.571092480,1346.581271781,0,1
4078,1210,1346.581320200,1346.590337291,0,1
4079,1210,1346.590382669,1346.615998660,0,1
4080,1210,1346.616057831,1346.636319980,0,1
4081,1210,1346.636366575,1346.650020602,0,1
4082,1210,1346.650070077,1346.660771680,0,1
4083,1210,1346.660822659,1346.675448102,0,1
4084,1210,1346.675490696,1346.684066834,0,1
4085,1210,1346.684120405,1346.693251518,0,1
4086,1210,1346.693307553,1346.709592003,0,1
4087,1210,1346.709644294,1346.722426304,0,1
4088,1210,1346.722474787,1346.731896604,0,1
4089,1210,1346.731953056,1346.741901944,0,1
4090,1210,1346.741955067,1346.749856222,0,1
4091,1210,1346.749907841,1346.758938628,0,1
4092,1210,1346.759758259,1346.771290757,0,1
4093,1210,1346.771360041,1346.782489445,0,1
4094,1210,1346.782564809,1346.792704620,0,1
4095,1210,1346.792749935,1346.818141816,0,1
4096,1210,1346.818177050,1346.827896421,0,1
4097,1210,1346.828191062,1346.838118349,0,1
4098,1210,1346.838196497,1346.850277859,0,1
4099,1210,1346.850325254,1346.859761344,0,1
4100,1210,1346.859812515,1346.869672918,0,1
4101,1210,1346.869733146,1346.879646992,0,1
4102,1210,1346.879693138,1346.889390332,0,1
4103,1210,1346.889440447,1346.904892209,0,1
4104,1210,1346.904937299,1346.942125759,0,1
4105,1210,1346.942170849,1346.951187524,0,1
4106,1210,1346.952342950,1346.961087129,0,1
4107,1210,1346.962472840,1346.975064439,0,1
4108,1210,1346.975109498,1346.984928138,0,1
4109,1210,1346.984978797,1347.021463280,0,1
4110,1210,1347.021513395,1347.031664502,0,1
4111,1210,1347.031708473,1347.043689925,0,1
4112,1210,1347.043736104,1347.053365741,0,1
4113,1210,1347.053415664,1347.066701735,0,1
4114,1210,1347.066766506,1347.099850795,0,1
4115,1210,1347.099906414,1347.112731402,0,1
4116,1210,1347.112781197,1347.122375537,0,1
4117,1210,1347.122420308,1347.131395220,0,1
4118,1210,1347.131448375,1347.140766251,0,1
4119,1210,1347.140817806,1347.149382455,0,1
4120,1210,1347.149934646,1347.158233616,0,1
4121,1210,1347.159931569,1347.169644924,0,1
4122,1210,1347.169930412,1347.180820986,0,1
4123,1210,1347.180870365,1347.192191011,0,1
4124,1210,1347.192237605,1347.296752628,0,1
4125,1210,1347.296829561,1347.375873429,0,1
4126,1210,1347.375921015,1347.385530843,0,1
4127,1210,1347.385977429,1347.498571721,0,1
4128,1210,1347.498626636,1347.623055650,0,1
4129,1210,1347.623106053,1347.728591780,0,1
4130,1210,1347.728638310,1347.739298918,0,1
4131,1210,1347.739347849,1347.749289344,0,1
4132,1210,1347.749335075,1347.758027314,0,1
4133,1210,1347.758669015,1347.775157379,0,1
4134,1210,1347.775193125,1347.783938295,0,1
4135,1210,1347.783996379,1347.808879366,0,1
4136,1210,1347.808924264,1347.821372430,0,1
4137,1210,1347.821417488,1347.830614173,0,1
4138,1210,1347.830667168,1347.840115099,0,1
4139,1210,1347.840166301,1347.848951666,0,1
4140,1210,1347.848997685,1347.857866031,0,1
4141,1210,1347.858952557,1347.868234910,0,1
4142,1210,1347.868954311,1347.878810169,0,1
4143,1210,1347.878945857,1347.890035129,0,1
4144,1210,1347.890088572,1347.899046619,0,1
4145,1210,1347.899094749,1347.910731669,0,1
4146,1210,1347.910783192,1347.921492026,0,1
4147,1210,1347.921535869,1347.930478171,0,1
4148,1210,1347.930527006,1347.939913365,0,1
4149,1210,1347.939958391,1347.948558946,0,1
4150,1210,1347.948948088,1347.957628967,0,1
4151,1210,1347.958952530,1347.969331490,0,1
4152,1210,1347.969384229,1347.984258709,0,1
4153,1210,1347.984306488,1348.097939847,0,1
4154,1210,1348.098001706,1348.208198646,0,1
4155,1210,1348.208279098,1348.314882584,0,1
4156,1210,1348.314937435,1348.328614470,0,1
4157,1210,1348.328671401,1348.339205665,0,1
4158,1210,1348.339269829,1348.348582519,0,1
4159,1210,1348.348641371,1348.357325129,0,1
4160,1210,1348.357379244,1348.364257716,0,1
4161,1210,1348.364975901,1348.374494875,0,1
4162,1210,1348.375127199,1348.383651268,0,1
4163,1210,1348.385397128,1348.420969553,0,1
4164,1210,1348.421023124,1348.433644707,0,1
4165,1210,1348.433705703,1348.443860713,0,1
4166,1210,1348.443932973,1348.452591098,0,1
4167,1210,1348.452653181,1348.462385192,0,1
4168,1210,1348.462449835,1348.473010757,0,1
4169,1210,1348.473083625,1348.482194256,0,1
4170,1210,1348.482249299,1348.491267028,0,1
4171,1210,1348.491333464,1348.499578926,0,1
4172,1210,1348.501044769,1348.510851536,0,1
4173,1210,1348.511101118,1348.529994962,0,1
4174,1210,1348.530068886,1348.540292316,0,1
4175,1210,1348.540356896,1348.549745878,0,1
4176,1210,1348.549810618,1348.559162639,0,1
4177,1210,1348.559221970,1348.568321176,0,1
4178,1210,1348.568399581,1348.575455182,0,1
4179,1210,1348.575515314,1348.583809482,0,1
4180,1210,1348.583872366,1348.593294374,0,1
4181,1210,1348.593357450,1348.615401649,0,1
4182,1210,1348.615455156,1348.628152711,0,1
4183,1210,1348.628239532,1348.637135463,0,1
4184,1210,1348.637188586,1348.645384157,0,1
4185,1210,1348.645662380,1348.653905090,0,1
4186,1210,1348.655484092,1348.664155466,0,1
4187,1210,1348.665783814,1348.744046735,0,1
4188,1210,1348.744120115,1348.753742199,0,1
4189,1210,1348.754161903,1348.762864766,0,1
4190,1210,1348.764734249,1348.774304682,0,1
4191,1210,1348.774373678,1348.783433618,0,1
4192,1210,1348.784279394,1348.853024077,0,1
4193,1210,1348.853085104,1348.863263380,0,1
4194,1210,1348.863344344,1348.963592485,0,1
4195,1210,1348.963652232,1348.973980020,0,1
4196,1210,1348.974047768,1348.990875382,0,1
4197,1210,1348.990944698,1349.077157576,0,1
4198,1210,1349.077211819,1349.191374960,0,1
4199,1210,1349.191449908,1349.309661568,0,1
4200,1210,1349.309729987,1349.457455605,0,1
4201,1210,1349.457523673,1349.470529629,0,1
4202,1210,1349.470610305,1349.481400295,0,1
4203,1210,1349.481468715,1349.492877588,0,1
4204,1210,1349.492944056,1349.504547787,0,1
4205,1210,1349.504624016,1349.581445185,0,1
4206,1210,1349.581540102,1349.674224445,0,1
4207,1210,1349.674294529,1349.692302337,0,1
4208,1210,1349.692368837,1349.704586428,0,1
4209,1210,1349.704648704,1349.799484977,0,1
4210,1210,1349.799553877,1349.924379984,0,1
4211,1210,1349.924444948,1350.075728944,0,1
4212,1210,1350.075789843,1350.086219780,0,1
4213,1210,1350.086278760,1350.097941727,0,1
4214,1210,1350.098044389,1350.108466325,0,1
4215,1210,1350.108539738,1350.204989095,0,1
4216,1210,1350.205034858,1350.304068874,0,1
4217,1210,1350.304128781,1350.404274630,0,1
4218,1210,1350.404334473,1350.503515243,0,1
4219,1210,1350.503581551,1350.631433389,0,1
4220,1210,1350.631488464,1350.642971420,0,1
